0.000000000000000000e+00,-2.043811798095703125e+02,1.392467346191406250e+02,-1.180255126953125000e+01,3.921216201782226562e+01,-4.038789749145507812e+01,2.042401313781738281e+01,-1.497289276123046875e+01,4.878393173217773438e+00,2.290077924728393555e+00,-6.293660163879394531e+00,8.576215744018554688e+00,1.562829971313476562e+00,-2.227539978027343750e+02,1.345491027832031250e+02,-7.634126186370849609e+00,3.985340118408203125e+01,-4.072304534912109375e+01,2.171202087402343750e+01,-1.452349758148193359e+01,6.142951011657714844e+00,2.484631061553955078e+00,-5.837021827697753906e+00,8.664083480834960938e+00,1.555378317832946777e+00,-9.013311386108398438e+00,2.031310729980468750e+02,2.715802001953125000e+01,6.530630493164062500e+01,-6.929643630981445312e+00,5.582095336914062500e+01,-7.525277137756347656e-02,2.245616531372070312e+01,1.678672790527343750e+01,1.221502017974853516e+01,3.190922927856445312e+01,1.703911590576171875e+01,-2.665143737792968750e+02,5.427409362792968750e+01,-7.204002380371093750e+01,8.542306423187255859e-01,-6.578311157226562500e+01,-2.180194091796875000e+01,-3.145573234558105469e+01,-2.049665451049804688e+01,-2.149881362915039062e+01,-2.578894424438476562e+01,-1.412405586242675781e+01,-1.604908752441406250e+01,4.841021895408630371e-01,4.256120026111602783e-01,4.268333017826080322e-01,4.908631742000579834e-01,5.500265359878540039e-01,4.618652760982513428e-01,3.929154872894287109e-01,4.542053639888763428e-01,5.704461336135864258e-01,4.631392657756805420e-01,4.053408503532409668e-01,5.146576166152954102e-01,5.008158087730407715e-01,4.106842875480651855e-01,3.987346291542053223e-01,4.441650211811065674e-01,5.290275812149047852e-01,4.460492134094238281e-01,3.660565316677093506e-01,4.557979106903076172e-01,5.952085256576538086e-01,4.728665947914123535e-01,3.971077501773834229e-01,5.117442607879638672e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.501923479139804840e-03,1.071001775562763214e-02,9.908761829137802124e-03,5.225309170782566071e-03,3.093741135671734810e-03,6.076276302337646484e-03,7.788675371557474136e-03,1.093671936541795731e-02,2.264849096536636353e-02,1.449402142316102982e-02,1.492468267679214478e-02,7.669141050428152084e-03,7.344249635934829712e-02,4.805204272270202637e-02,3.035267591476440430e-01,2.390315569937229156e-02
0.000000000000000000e+00,-1.396572113037109375e+02,1.369791412353515625e+02,-2.738209724426269531e+01,4.299875640869140625e+01,-3.710364151000976562e+01,3.033950996398925781e+01,-1.793504524230957031e+01,4.359535694122314453e+00,-7.301590919494628906e+00,-2.681243181228637695e+00,2.304682254791259766e+00,-2.475710868835449219e+00,-1.306752929687500000e+02,1.456156921386718750e+02,-2.675841522216796875e+01,4.353836822509765625e+01,-3.705601501464843750e+01,3.049536514282226562e+01,-1.796233558654785156e+01,2.954782009124755859e+00,-6.111614227294921875e+00,-3.224390029907226562e+00,1.809414625167846680e+00,-1.392931461334228516e+00,-1.480230426788330078e+01,1.884667816162109375e+02,1.291743946075439453e+01,7.190188598632812500e+01,2.787497758865356445e+00,5.904212188720703125e+01,2.261728763580322266e+00,3.543168640136718750e+01,1.445825386047363281e+01,1.889873123168945312e+01,2.534819793701171875e+01,1.033930778503417969e+01,-2.531453857421875000e+02,7.182959747314453125e+01,-8.724365234375000000e+01,-1.424325180053710938e+01,-6.548756408691406250e+01,5.302123546600341797e+00,-4.494533157348632812e+01,-2.646334648132324219e+01,-3.416316986083984375e+01,-1.953244400024414062e+01,-1.458284187316894531e+01,-1.898055076599121094e+01,5.796684622764587402e-01,5.026743412017822266e-01,4.312756657600402832e-01,4.027210175991058350e-01,4.086430072784423828e-01,4.555051028728485107e-01,4.911932051181793213e-01,5.735175609588623047e-01,4.942183792591094971e-01,4.348946511745452881e-01,3.744344413280487061e-01,4.673201739788055420e-01,5.968862771987915039e-01,4.644629061222076416e-01,3.732494711875915527e-01,3.726670742034912109e-01,3.834410905838012695e-01,4.010215103626251221e-01,4.843943715095520020e-01,5.418939590454101562e-01,4.788293242454528809e-01,4.024784266948699951e-01,3.620142638683319092e-01,4.419334530830383301e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.194118615239858627e-02,1.564344391226768494e-02,1.248824875801801682e-02,1.555434986948966980e-02,2.061682567000389099e-02,2.427222579717636108e-02,2.716533094644546509e-02,3.774603828787803650e-02,3.832357749342918396e-02,1.676816679537296295e-02,8.127796463668346405e-03,6.642657797783613205e-03,1.169319376349449158e-01,1.199581623077392578e-01,2.561669945716857910e-01,3.890426084399223328e-02
0.000000000000000000e+00,-1.940835418701171875e+02,1.683023986816406250e+02,-2.233911895751953125e+01,2.632934188842773438e+01,-1.809501457214355469e+01,1.142652320861816406e+01,-6.624672889709472656e+00,-3.708259105682373047e+00,-7.863880634307861328e+00,-1.280940413475036621e+00,7.206214427947998047e+00,6.045142933726310730e-02,-1.978384552001953125e+02,1.730502319335937500e+02,-1.973237228393554688e+01,2.658982086181640625e+01,-1.430853462219238281e+01,1.246548271179199219e+01,-6.439451217651367188e+00,-3.447132825851440430e+00,-7.434969902038574219e+00,-1.527842164039611816e+00,7.181018829345703125e+00,1.046295166015625000e+00,1.507097816467285156e+01,2.062641906738281250e+02,2.604002571105957031e+01,5.222037887573242188e+01,1.313162994384765625e+01,3.074536514282226562e+01,1.143746280670166016e+01,2.188709640502929688e+01,1.655941009521484375e+01,1.883503913879394531e+01,3.131900024414062500e+01,2.105164527893066406e+01,-3.093701171875000000e+02,7.028052520751953125e+01,-9.485569763183593750e+01,1.762986898422241211e+00,-5.873468017578125000e+01,-2.981682586669921875e+01,-2.865176391601562500e+01,-3.338294219970703125e+01,-3.152043151855468750e+01,-2.342265892028808594e+01,-1.370897865295410156e+01,-3.488646697998046875e+01,5.240571498870849609e-01,4.804443418979644775e-01,3.561802208423614502e-01,3.377714753150939941e-01,4.181124866008758545e-01,5.023754239082336426e-01,4.578256011009216309e-01,5.232967138290405273e-01,4.394940733909606934e-01,3.700681924819946289e-01,3.552072644233703613e-01,3.706620335578918457e-01,4.915212094783782959e-01,4.959904849529266357e-01,2.750761210918426514e-01,2.770848870277404785e-01,3.567732274532318115e-01,4.453102648258209229e-01,4.155476391315460205e-01,4.814635217189788818e-01,4.128542840480804443e-01,2.911801338195800781e-01,2.682793140411376953e-01,3.324350714683532715e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.181258819997310638e-02,5.007383879274129868e-03,6.735836621373891830e-03,4.420593380928039551e-03,2.619488164782524109e-03,5.870474502444267273e-03,1.308456156402826309e-02,1.617977023124694824e-02,1.526778470724821091e-02,7.422978989779949188e-03,5.575815215706825256e-03,6.478152237832546234e-03,1.072458252310752869e-01,8.341972529888153076e-02,2.996020615100860596e-01,2.020313404500484467e-02
0.000000000000000000e+00,-1.445733642578125000e+02,1.035044708251953125e+02,-1.944186973571777344e+01,4.802114486694335938e+01,-3.833462905883789062e+01,3.147241783142089844e+01,-2.303359603881835938e+01,1.363217544555664062e+01,-7.279413700103759766e+00,2.073625326156616211e+00,-9.038179516792297363e-01,4.083069324493408203e+00,-1.555861663818359375e+02,1.029212341308593750e+02,-1.916580200195312500e+01,5.020021820068359375e+01,-3.847306823730468750e+01,3.238729858398437500e+01,-2.260896301269531250e+01,1.411277770996093750e+01,-5.877720832824707031e+00,2.322929382324218750e+00,-1.584173321723937988e+00,4.217189311981201172e+00,-9.142285346984863281e+00,1.644043731689453125e+02,2.571024322509765625e+01,7.489340209960937500e+01,-5.029004216194152832e-01,5.253168487548828125e+01,-5.137717247009277344e+00,3.538266754150390625e+01,9.934862136840820312e+00,2.111488342285156250e+01,2.479002761840820312e+01,2.349788284301757812e+01,-2.124832916259765625e+02,5.084996032714843750e+01,-5.887220001220703125e+01,7.894258499145507812e+00,-6.159935760498046875e+01,4.501696586608886719e+00,-5.150828552246093750e+01,-8.647742271423339844e+00,-3.403307342529296875e+01,-1.544267082214355469e+01,-1.757285690307617188e+01,-2.980754089355468750e+01,5.958749055862426758e-01,4.940848052501678467e-01,4.262637794017791748e-01,4.314124882221221924e-01,4.747071266174316406e-01,4.599078297615051270e-01,5.000860095024108887e-01,5.544226765632629395e-01,5.840843319892883301e-01,4.567553102970123291e-01,3.630376756191253662e-01,5.238013267517089844e-01,5.852192044258117676e-01,4.740291237831115723e-01,3.673934340476989746e-01,3.861388564109802246e-01,4.322724342346191406e-01,4.246165454387664795e-01,4.813740253448486328e-01,5.182905793190002441e-01,5.751224160194396973e-01,4.192867279052734375e-01,3.439798355102539062e-01,4.746292829513549805e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.355423010885715485e-02,2.445966377854347229e-02,2.137313783168792725e-02,1.236117351800203323e-02,3.527880087494850159e-02,4.469367489218711853e-02,2.300645597279071808e-02,7.334778457880020142e-02,4.353250935673713684e-02,3.718698024749755859e-02,2.542820572853088379e-02,2.695962972939014435e-02,7.047397643327713013e-02,5.620175972580909729e-02,2.491471171379089355e-01,3.565750643610954285e-02
0.000000000000000000e+00,-1.486332092285156250e+02,1.133238983154296875e+02,-1.999276542663574219e+01,4.908385848999023438e+01,-3.666196441650390625e+01,3.156577301025390625e+01,-2.481621932983398438e+01,1.239582729339599609e+01,-1.013054275512695312e+01,1.630364060401916504e+00,-3.623914003372192383e+00,4.119215011596679688e+00,-1.607053375244140625e+02,1.106685714721679688e+02,-1.905430984497070312e+01,5.034559631347656250e+01,-3.689499664306640625e+01,3.189175033569335938e+01,-2.410519790649414062e+01,1.216127777099609375e+01,-9.479269027709960938e+00,1.976060986518859863e+00,-3.392632007598876953e+00,4.475036144256591797e+00,1.075578975677490234e+01,1.809078063964843750e+02,1.107509613037109375e+01,7.159800720214843750e+01,-8.913937568664550781e+00,5.130137634277343750e+01,-1.054252433776855469e+01,3.192286872863769531e+01,9.983470916748046875e+00,1.769474792480468750e+01,1.417703819274902344e+01,2.109160995483398438e+01,-2.220319213867187500e+02,6.225722503662109375e+01,-5.768841552734375000e+01,9.285690307617187500e+00,-5.792224121093750000e+01,5.706115722656250000e+00,-5.209547424316406250e+01,-1.996977043151855469e+01,-3.635726547241210938e+01,-1.638283729553222656e+01,-2.609989929199218750e+01,-1.570645141601562500e+01,5.846342444419860840e-01,5.014618635177612305e-01,4.121222794055938721e-01,3.765128850936889648e-01,4.273809790611267090e-01,4.524062573909759521e-01,5.133474469184875488e-01,5.638795495033264160e-01,4.723081290721893311e-01,4.384028911590576172e-01,3.494599163532257080e-01,4.677869677543640137e-01,5.649763941764831543e-01,4.867948889732360840e-01,3.643479645252227783e-01,3.497060239315032959e-01,3.897003531455993652e-01,4.069226086139678955e-01,4.759446084499359131e-01,5.220959186553955078e-01,4.490593671798706055e-01,3.768912553787231445e-01,3.015319705009460449e-01,3.768039643764495850e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.830575734376907349e-02,5.015071481466293335e-02,2.877523750066757202e-02,1.537333894520998001e-02,1.266829855740070343e-02,2.010287344455718994e-02,3.518555313348770142e-02,7.316331565380096436e-02,4.551443085074424744e-02,1.556402910500764847e-02,1.594069227576255798e-02,3.126988932490348816e-02,7.724115252494812012e-02,5.661035329103469849e-02,2.033170610666275024e-01,2.984138391911983490e-02
0.000000000000000000e+00,-1.397257385253906250e+02,1.131014404296875000e+02,-2.246879005432128906e+01,4.712244415283203125e+01,-3.717033004760742188e+01,2.679315567016601562e+01,-2.171777153015136719e+01,1.167596626281738281e+01,-7.996987342834472656e+00,2.737700462341308594e+00,2.861800909042358398e+00,3.211803674697875977e+00,-1.548637695312500000e+02,1.090995483398437500e+02,-1.978091812133789062e+01,4.823973083496093750e+01,-3.474289703369140625e+01,2.699656677246093750e+01,-2.196425247192382812e+01,1.141393470764160156e+01,-7.288350105285644531e+00,2.860064983367919922e+00,3.193227052688598633e+00,4.063776016235351562e+00,1.515878200531005859e+00,1.843660888671875000e+02,1.290192222595214844e+01,7.843830108642578125e+01,-4.464966297149658203e+00,5.110571289062500000e+01,-6.724535226821899414e-01,3.229384613037109375e+01,1.118458938598632812e+01,2.244003486633300781e+01,2.675188636779785156e+01,1.899286842346191406e+01,-2.074809417724609375e+02,6.512062835693359375e+01,-7.025133514404296875e+01,9.127100944519042969e+00,-6.989981079101562500e+01,1.613326787948608398e+00,-4.318305206298828125e+01,-1.282334804534912109e+01,-3.117389678955078125e+01,-2.026255416870117188e+01,-2.067853546142578125e+01,-1.555457878112792969e+01,4.556769430637359619e-01,4.856356978416442871e-01,4.819007217884063721e-01,4.943794608116149902e-01,5.068153142929077148e-01,4.313423931598663330e-01,4.090817272663116455e-01,5.003659725189208984e-01,5.675764679908752441e-01,4.596117436885833740e-01,3.891528248786926270e-01,5.077275633811950684e-01,4.554868042469024658e-01,4.416562318801879883e-01,4.674699306488037109e-01,4.358133673667907715e-01,4.829317033290863037e-01,4.019539952278137207e-01,3.890483081340789795e-01,4.769812226295471191e-01,5.903295278549194336e-01,4.470246732234954834e-01,3.779234886169433594e-01,4.649230241775512695e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.131148822605609894e-02,8.599446155130863190e-03,6.732082460075616837e-03,7.810775656253099442e-03,6.708825472742319107e-03,7.866721600294113159e-03,1.351210940629243851e-02,2.429559268057346344e-02,1.881263777613639832e-02,1.431775558739900589e-02,1.490523852407932281e-02,1.094847824424505234e-02,9.366656094789505005e-02,6.239402666687965393e-02,3.235947191715240479e-01,3.275112435221672058e-02
0.000000000000000000e+00,-1.244854202270507812e+02,1.333754119873046875e+02,-2.406426620483398438e+01,3.281930160522460938e+01,-4.014944076538085938e+01,2.311720657348632812e+01,-2.410570716857910156e+01,3.381264448165893555e+00,-1.528825855255126953e+01,-6.156389117240905762e-01,-1.217855513095855713e-01,2.172131538391113281e+00,-1.223156356811523438e+02,1.355183410644531250e+02,-2.485816955566406250e+01,3.430461883544921875e+01,-3.899048614501953125e+01,2.461543083190917969e+01,-2.403677368164062500e+01,3.106219768524169922e+00,-1.756057739257812500e+01,-2.009707689285278320e-01,-3.359057009220123291e-01,1.991296291351318359e+00,2.550647926330566406e+01,1.837837524414062500e+02,2.617736434936523438e+01,7.537699127197265625e+01,-1.401578330993652344e+01,5.634211730957031250e+01,8.523727655410766602e-01,2.997033691406250000e+01,1.085954666137695312e+01,2.028506088256835938e+01,3.344036865234375000e+01,2.217934226989746094e+01,-2.546775512695312500e+02,7.767610168457031250e+01,-7.141312408447265625e+01,4.185030937194824219e+00,-7.340425872802734375e+01,-9.201698303222656250e+00,-5.148915100097656250e+01,-3.003778839111328125e+01,-3.295948410034179688e+01,-2.667612838745117188e+01,-1.988424873352050781e+01,-1.655466079711914062e+01,4.155001938343048096e-01,3.969415724277496338e-01,4.786750376224517822e-01,4.395767450332641602e-01,4.459501802921295166e-01,3.897866606712341309e-01,3.914067745208740234e-01,4.923124015331268311e-01,4.162111282348632812e-01,3.848068416118621826e-01,2.808265089988708496e-01,3.248151838779449463e-01,3.054890632629394531e-01,3.470268547534942627e-01,4.398719370365142822e-01,3.738527297973632812e-01,3.873728811740875244e-01,3.145380020141601562e-01,3.210690915584564209e-01,4.265283942222595215e-01,3.545784652233123779e-01,3.174438476562500000e-01,2.083365172147750854e-01,2.626293897628784180e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.112183090299367905e-02,1.223167311400175095e-02,7.981525734066963196e-03,3.667684039101004601e-03,3.864396829158067703e-03,5.273860879242420197e-03,1.278047915548086166e-02,1.578581519424915314e-02,1.510248705744743347e-02,1.199479307979345322e-02,1.310477312654256821e-02,9.655274450778961182e-03,1.253789067268371582e-01,1.286477744579315186e-01,2.758443951606750488e-01,2.553149685263633728e-02
0.000000000000000000e+00,-1.180515594482421875e+02,1.262958984375000000e+02,-2.624230384826660156e+01,3.555135726928710938e+01,-4.247144317626953125e+01,2.014950752258300781e+01,-2.876013946533203125e+01,7.708020687103271484e+00,-9.083846092224121094e+00,2.829763889312744141e+00,9.245830178260803223e-01,3.352212190628051758e+00,-1.203058853149414062e+02,1.316199340820312500e+02,-2.362074661254882812e+01,3.525033569335937500e+01,-4.642015838623046875e+01,2.262190246582031250e+01,-2.902768898010253906e+01,7.689498424530029297e+00,-8.856187820434570312e+00,2.896223068237304688e+00,-1.760001778602600098e-01,3.495385646820068359e+00,3.562622833251953125e+01,1.826112670898437500e+02,1.658385848999023438e+01,7.294555664062500000e+01,-7.640555381774902344e+00,4.817355346679687500e+01,-3.555202484130859375e+00,3.105013275146484375e+01,2.309539794921875000e+01,2.361964416503906250e+01,2.875378799438476562e+01,1.976437568664550781e+01,-2.312428131103515625e+02,2.918833923339843750e+01,-6.196797943115234375e+01,-3.044665336608886719e+00,-7.129759216308593750e+01,-1.608094787597656250e+01,-4.662517547607421875e+01,-1.544617652893066406e+01,-3.253951263427734375e+01,-1.867074012756347656e+01,-1.694747543334960938e+01,-1.640502357482910156e+01,3.858187794685363770e-01,4.118059277534484863e-01,3.919093012809753418e-01,3.963839411735534668e-01,3.231659829616546631e-01,3.039132654666900635e-01,4.576857984066009521e-01,5.929405093193054199e-01,5.104641914367675781e-01,4.105212688446044922e-01,2.994263470172882080e-01,3.384006023406982422e-01,2.902456820011138916e-01,3.286878466606140137e-01,3.246044516563415527e-01,3.481065034866333008e-01,2.496982365846633911e-01,2.278263717889785767e-01,3.902130424976348877e-01,6.429991126060485840e-01,4.977308511734008789e-01,3.519516587257385254e-01,2.184337079524993896e-01,2.403384149074554443e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.132300339639186859e-03,1.362746395170688629e-02,9.523491375148296356e-03,6.227006670087575912e-03,3.719350555911660194e-03,4.063570871949195862e-03,4.866674076765775681e-03,1.155443023890256882e-02,1.226208638399839401e-02,7.035418879240751266e-03,5.029000341892242432e-03,1.207882072776556015e-02,1.313838511705398560e-01,1.206855699419975281e-01,3.093248009681701660e-01,3.454911708831787109e-02
0.000000000000000000e+00,-1.023259658813476562e+02,1.380684204101562500e+02,-3.402576828002929688e+01,2.868196868896484375e+01,-3.916034317016601562e+01,1.677638053894042969e+01,-3.004872131347656250e+01,7.222818851470947266e+00,-1.049342632293701172e+01,9.530334472656250000e-01,-1.285498738288879395e+00,4.291707992553710938e+00,-1.039846572875976562e+02,1.401892395019531250e+02,-3.644675064086914062e+01,3.042249298095703125e+01,-4.013259506225585938e+01,1.775478744506835938e+01,-3.099722671508789062e+01,6.316670417785644531e+00,-1.119255924224853516e+01,1.888360381126403809e+00,-8.014607429504394531e-01,4.888745784759521484e+00,2.353161096572875977e+00,1.824267272949218750e+02,1.654130935668945312e+01,5.492705535888671875e+01,-6.950242996215820312e+00,4.371725463867187500e+01,-3.498721122741699219e+00,3.142814445495605469e+01,2.143252754211425781e+01,2.304187583923339844e+01,2.847768592834472656e+01,2.511190605163574219e+01,-1.775927124023437500e+02,6.210514831542968750e+01,-6.624298858642578125e+01,-3.007251501083374023e+00,-7.044990539550781250e+01,-1.608345794677734375e+01,-4.689106750488281250e+01,-1.559397697448730469e+01,-3.238794708251953125e+01,-2.927460098266601562e+01,-2.905123519897460938e+01,-1.631247901916503906e+01,3.437970280647277832e-01,3.344845473766326904e-01,4.114561080932617188e-01,4.317114353179931641e-01,3.494020998477935791e-01,3.977780938148498535e-01,5.034712553024291992e-01,5.358110070228576660e-01,4.667436182498931885e-01,3.347229957580566406e-01,2.961473166942596436e-01,3.597559928894042969e-01,2.588619589805603027e-01,2.576475441455841064e-01,2.910963892936706543e-01,3.305650651454925537e-01,2.784785628318786621e-01,3.174713253974914551e-01,4.702005088329315186e-01,5.055443048477172852e-01,4.280192852020263672e-01,2.559140324592590332e-01,2.103953659534454346e-01,2.838005125522613525e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.101708598434925079e-02,1.128323562443256378e-02,7.919928990304470062e-03,5.846440326422452927e-03,3.694275859743356705e-03,6.938418839126825333e-03,1.698195748031139374e-02,9.606380015611648560e-03,1.243420783430337906e-02,9.125780314207077026e-03,8.032304234802722931e-03,8.000559173524379730e-03,1.499643921852111816e-01,1.492318511009216309e-01,3.024213016033172607e-01,4.654447361826896667e-02
0.000000000000000000e+00,-1.801836700439453125e+02,1.123606872558593750e+02,-2.018223190307617188e+01,4.886329650878906250e+01,-4.774303054809570312e+01,3.372959899902343750e+01,-2.012555694580078125e+01,1.635922241210937500e+01,-7.833068847656250000e+00,1.526756525039672852e+00,9.311856031417846680e-01,3.402776241302490234e+00,-1.841459197998046875e+02,1.134730377197265625e+02,-1.869653511047363281e+01,4.666671371459960938e+01,-4.806326293945312500e+01,3.434170913696289062e+01,-1.955350303649902344e+01,1.636586761474609375e+01,-7.318969726562500000e+00,9.795818328857421875e-01,1.131514430046081543e+00,3.534512042999267578e+00,2.766337776184082031e+01,1.767543640136718750e+02,5.108146667480468750e+00,9.940699768066406250e+01,-1.177846336364746094e+01,6.497599792480468750e+01,-3.886372566223144531e+00,3.338345336914062500e+01,1.387801170349121094e+01,2.454506301879882812e+01,1.460586166381835938e+01,2.000324440002441406e+01,-2.407420654296875000e+02,5.971635437011718750e+01,-6.021200561523437500e+01,2.391091156005859375e+01,-7.523280334472656250e+01,1.132163810729980469e+01,-3.756189727783203125e+01,-5.227048873901367188e+00,-2.936246490478515625e+01,-1.531023883819580078e+01,-1.767199325561523438e+01,-1.738474273681640625e+01,4.893283247947692871e-01,4.694745838642120361e-01,4.231489598751068115e-01,4.309168756008148193e-01,4.633018672466278076e-01,4.560618400573730469e-01,5.114691853523254395e-01,5.341038107872009277e-01,6.150124073028564453e-01,4.138202071189880371e-01,4.655295610427856445e-01,6.787869334220886230e-01,4.692074358463287354e-01,4.550795257091522217e-01,3.850093483924865723e-01,4.222114384174346924e-01,4.267813563346862793e-01,4.395213425159454346e-01,4.923868477344512939e-01,5.319954752922058105e-01,6.148587465286254883e-01,3.938709199428558350e-01,4.257417917251586914e-01,6.947398185729980469e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.721875861287117004e-02,1.060390379279851913e-02,8.291071280837059021e-03,9.144828654825687408e-03,4.642600193619728088e-03,6.055593956261873245e-03,7.955381646752357483e-03,7.201662287116050720e-03,9.513837285339832306e-03,1.214288268238306046e-02,2.755854651331901550e-02,3.535840660333633423e-02,5.915170162916183472e-02,4.380566254258155823e-02,2.188822329044342041e-01,2.309994585812091827e-02
0.000000000000000000e+00,-2.164077911376953125e+02,1.551060180664062500e+02,-1.075649929046630859e+01,2.622151184082031250e+01,-1.636690521240234375e+01,1.745915412902832031e+01,-1.022100925445556641e+01,-2.786295711994171143e-01,-9.395545959472656250e+00,2.113045692443847656e+00,3.778393268585205078e+00,-3.423743486404418945e+00,-2.405241088867187500e+02,1.571839904785156250e+02,-6.626044273376464844e+00,2.544894790649414062e+01,-1.431129455566406250e+01,1.693647766113281250e+01,-9.727951049804687500e+00,5.842854976654052734e-01,-8.999265670776367188e+00,1.295977950096130371e+00,3.938089609146118164e+00,-3.913998842239379883e+00,4.511390686035156250e+00,2.099037475585937500e+02,4.722820663452148438e+01,6.197336959838867188e+01,6.827998638153076172e+00,4.086909484863281250e+01,4.945722579956054688e+00,2.098932266235351562e+01,1.234557151794433594e+01,2.245978546142578125e+01,1.965471267700195312e+01,1.782486534118652344e+01,-2.925470886230468750e+02,8.706417846679687500e+01,-6.406719207763671875e+01,-1.414621925354003906e+01,-5.240871429443359375e+01,-6.488561630249023438e+00,-3.539033508300781250e+01,-3.156132507324218750e+01,-3.511794281005859375e+01,-1.778477859497070312e+01,-2.104556655883789062e+01,-1.929126358032226562e+01,5.763610005378723145e-01,5.611838698387145996e-01,4.936431050300598145e-01,3.891024887561798096e-01,3.674643337726593018e-01,4.834604561328887939e-01,4.704432487487792969e-01,4.637772142887115479e-01,4.650400280952453613e-01,4.529559612274169922e-01,4.368495643138885498e-01,4.963901638984680176e-01,5.452995300292968750e-01,5.401194691658020020e-01,4.724496603012084961e-01,3.366798758506774902e-01,3.054132461547851562e-01,4.244985282421112061e-01,4.247022867202758789e-01,4.532174170017242432e-01,4.534364640712738037e-01,3.764218091964721680e-01,4.366537034511566162e-01,4.825006723403930664e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.248801104724407196e-02,2.687962353229522705e-02,3.516253456473350525e-02,1.239589974284172058e-02,1.558326836675405502e-02,2.220856212079524994e-02,3.059999272227287292e-02,3.132601082324981689e-02,2.696249261498451233e-02,1.038878038525581360e-02,7.318923249840736389e-03,6.671971175819635391e-03,7.404072582721710205e-02,4.368046298623085022e-02,2.521954178810119629e-01,2.209312655031681061e-02
