4.000000000000000000e+00,-2.471255950927734375e+02,1.813652038574218750e+01,-3.847822546958923340e-01,2.723430442810058594e+01,-1.339568519592285156e+01,2.587002182006835938e+01,-1.484262108802795410e+00,-3.945628881454467773e+00,-4.434521675109863281e+00,3.973998069763183594e+00,1.973382711410522461e+00,3.665807485580444336e+00,-2.489622650146484375e+02,1.766075325012207031e+01,2.264095306396484375e+00,2.614693069458007812e+01,-1.490379333496093750e+01,2.525939941406250000e+01,-1.538719415664672852e+00,-3.999986171722412109e+00,-4.760941982269287109e+00,3.932214736938476562e+00,1.908138632774353027e+00,3.049215316772460938e+00,-1.311276702880859375e+02,1.036194000244140625e+02,2.686336898803710938e+01,5.662072753906250000e+01,1.143042755126953125e+01,4.675284957885742188e+01,2.712042617797851562e+01,1.445968818664550781e+01,1.366785144805908203e+01,2.744450187683105469e+01,1.468334579467773438e+01,2.266396331787109375e+01,-3.306057434082031250e+02,-3.114876937866210938e+01,-3.429541015625000000e+01,2.107749462127685547e+00,-3.472502899169921875e+01,5.712594032287597656e+00,-1.899513053894042969e+01,-2.384240722656250000e+01,-2.191071891784667969e+01,-1.836962699890136719e+01,-9.804250717163085938e+00,-1.200797271728515625e+01,7.158060669898986816e-01,6.131908297538757324e-01,6.415215730667114258e-01,6.242952942848205566e-01,5.662325620651245117e-01,5.222899317741394043e-01,4.887536466121673584e-01,5.211621522903442383e-01,5.840516686439514160e-01,6.768694519996643066e-01,7.599246501922607422e-01,8.350620269775390625e-01,7.091732621192932129e-01,6.163324713706970215e-01,6.430631875991821289e-01,6.092101931571960449e-01,5.317994356155395508e-01,4.856495261192321777e-01,4.552824795246124268e-01,4.968859851360321045e-01,5.642946362495422363e-01,6.700792908668518066e-01,7.765462994575500488e-01,8.821908831596374512e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.279978692531585693e-01,1.766415685415267944e-01,1.398493200540542603e-01,1.854440867900848389e-01,1.976958811283111572e-01,1.214734464883804321e-01,1.054979413747787476e-01,1.353484541177749634e-01,1.705667227506637573e-01,2.113188654184341431e-01,2.450600862503051758e-01,2.740928530693054199e-01,1.758524216711521149e-02,1.633978635072708130e-02,4.537181928753852844e-02,7.568744476884603500e-03
4.000000000000000000e+00,-2.428195648193359375e+02,2.262202453613281250e+01,-8.633091300725936890e-02,2.847235679626464844e+01,-1.546210670471191406e+01,2.392279243469238281e+01,-2.279486179351806641e+00,-2.552890300750732422e+00,-3.875750780105590820e+00,3.854566574096679688e+00,3.036893606185913086e+00,3.814818620681762695e+00,-2.460380249023437500e+02,2.146197891235351562e+01,1.666310071945190430e+00,2.782421875000000000e+01,-1.650205993652343750e+01,2.298523712158203125e+01,-1.958914279937744141e+00,-2.384443759918212891e+00,-4.257311820983886719e+00,3.629943370819091797e+00,3.207826614379882812e+00,4.019318580627441406e+00,-1.351604156494140625e+02,1.065609588623046875e+02,2.788552093505859375e+01,5.574369812011718750e+01,1.071101188659667969e+01,4.875988006591796875e+01,1.735855102539062500e+01,1.829026412963867188e+01,1.691168212890625000e+01,2.695745849609375000e+01,1.563517856597900391e+01,2.364395523071289062e+01,-3.307063293457031250e+02,-2.805410194396972656e+01,-2.931046676635742188e+01,1.765035629272460938e+00,-3.529719543457031250e+01,2.930550575256347656e+00,-2.143985366821289062e+01,-2.245323562622070312e+01,-2.200372314453125000e+01,-1.549620628356933594e+01,-1.387824249267578125e+01,-1.239631271362304688e+01,7.210086584091186523e-01,6.335523724555969238e-01,6.649278998374938965e-01,6.267325878143310547e-01,5.756037831306457520e-01,5.344544053077697754e-01,5.153020620346069336e-01,5.280634164810180664e-01,5.786841511726379395e-01,6.564918160438537598e-01,7.448202371597290039e-01,8.330913186073303223e-01,7.332319617271423340e-01,6.163323521614074707e-01,6.541380286216735840e-01,6.013743877410888672e-01,5.476297140121459961e-01,4.895602166652679443e-01,4.766260683536529541e-01,5.191589593887329102e-01,5.616164207458496094e-01,6.452189683914184570e-01,7.595992088317871094e-01,8.754430413246154785e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.944117993116378784e-01,1.984656602144241333e-01,2.029562145471572876e-01,2.218586653470993042e-01,2.087617665529251099e-01,1.561515927314758301e-01,1.990267485380172729e-01,1.740651428699493408e-01,1.847163438796997070e-01,2.021679729223251343e-01,2.303336113691329956e-01,1.938882619142532349e-01,1.800809428095817566e-02,1.656395383179187775e-02,5.110457912087440491e-02,7.636643480509519577e-03
4.000000000000000000e+00,-2.382569274902343750e+02,1.527925968170166016e+01,-2.711284160614013672e+00,2.698404693603515625e+01,-1.292152404785156250e+01,2.610050582885742188e+01,-1.612054347991943359e+00,-3.700095176696777344e+00,-5.395758152008056641e+00,4.639743804931640625e+00,2.897541046142578125e+00,4.274955749511718750e+00,-2.463258056640625000e+02,1.638237762451171875e+01,-8.500806093215942383e-01,2.668603134155273438e+01,-1.383294677734375000e+01,2.526733970642089844e+01,-2.134694576263427734e+00,-3.105035543441772461e+00,-5.103103637695312500e+00,4.088835716247558594e+00,3.068776130676269531e+00,4.282049179077148438e+00,-1.060276565551757812e+02,9.601657104492187500e+01,1.872273254394531250e+01,5.318565368652343750e+01,1.178232669830322266e+01,4.839546203613281250e+01,1.815276527404785156e+01,1.814701843261718750e+01,1.758057785034179688e+01,2.400148773193359375e+01,1.642857933044433594e+01,1.842615890502929688e+01,-2.841055908203125000e+02,-2.688033103942871094e+01,-4.236150360107421875e+01,5.089480876922607422e+00,-3.302197265625000000e+01,7.858387947082519531e+00,-2.153959655761718750e+01,-2.503609275817871094e+01,-2.389371871948242188e+01,-1.415959930419921875e+01,-1.433905792236328125e+01,-1.272722530364990234e+01,7.121783494949340820e-01,6.224430203437805176e-01,6.289983391761779785e-01,6.306306123733520508e-01,5.758515000343322754e-01,5.590931773185729980e-01,5.128344297409057617e-01,5.148829221725463867e-01,5.431135296821594238e-01,6.460623741149902344e-01,7.134842872619628906e-01,8.186404109001159668e-01,7.333880066871643066e-01,6.098039746284484863e-01,6.243605613708496094e-01,5.928514003753662109e-01,5.516980290412902832e-01,5.033958554267883301e-01,4.913053810596466064e-01,5.031598806381225586e-01,5.345780849456787109e-01,6.287756562232971191e-01,7.102992534637451172e-01,8.730061054229736328e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600978225469589233e-01,2.015459090471267700e-01,1.754247397184371948e-01,2.233742624521255493e-01,1.965388059616088867e-01,1.341719329357147217e-01,9.200306981801986694e-02,1.190125867724418640e-01,1.957189738750457764e-01,2.011065483093261719e-01,2.437254935503005981e-01,2.182996273040771484e-01,1.972591876983642578e-02,1.665190793573856354e-02,5.292976647615432739e-02,1.112556923180818558e-02
3.000000000000000000e+00,-3.809497985839843750e+02,1.774080200195312500e+02,2.776673507690429688e+01,-1.291570854187011719e+01,-1.524689483642578125e+01,5.384979248046875000e+00,6.316254615783691406e+00,3.935873508453369141e+00,-1.906402587890625000e+00,7.185944080352783203e+00,1.048968210816383362e-01,-3.920338451862335205e-01,-3.797874145507812500e+02,1.781072082519531250e+02,2.937305831909179688e+01,-1.056163978576660156e+01,-1.319666957855224609e+01,6.211881160736083984e+00,6.374185562133789062e+00,5.164110660552978516e+00,-1.198246240615844727e+00,7.504489898681640625e+00,1.745700359344482422e+00,3.549598455429077148e-01,-3.147008361816406250e+02,2.265636291503906250e+02,4.165819549560546875e+01,8.318655014038085938e+00,1.871117353439331055e+00,2.563262939453125000e+01,1.993024444580078125e+01,2.087785720825195312e+01,1.337560653686523438e+01,2.683876800537109375e+01,1.485209751129150391e+01,1.505943775177001953e+01,-4.277878417968750000e+02,1.423180694580078125e+02,2.304518222808837891e+00,-4.851789855957031250e+01,-5.081779861450195312e+01,-1.823901367187500000e+01,-7.379815101623535156e+00,-2.154711532592773438e+01,-1.951043319702148438e+01,-1.105578327178955078e+01,-2.388118362426757812e+01,-2.646513366699218750e+01,4.216959774494171143e-01,3.831127583980560303e-01,3.233988881111145020e-01,3.195599317550659180e-01,3.361026644706726074e-01,3.346174061298370361e-01,3.785724639892578125e-01,4.817621111869812012e-01,6.449376344680786133e-01,7.201287746429443359e-01,6.620909571647644043e-01,5.158737897872924805e-01,4.042859673500061035e-01,3.363598585128784180e-01,1.772356927394866943e-01,1.532259881496429443e-01,1.761569380760192871e-01,2.071912437677383423e-01,3.231980800628662109e-01,4.799654483795166016e-01,6.501644253730773926e-01,7.293145656585693359e-01,6.755691766738891602e-01,5.233156085014343262e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.927959293127059937e-03,2.600229810923337936e-03,2.988328924402594566e-03,2.628994872793555260e-03,2.479535061866044998e-03,2.971745096147060394e-03,2.347642788663506508e-03,9.235841222107410431e-03,1.833144016563892365e-02,6.115664914250373840e-02,1.376507990062236786e-02,3.511599963530898094e-03,2.174370549619197845e-02,1.547111012041568756e-02,9.343045204877853394e-02,6.940606050193309784e-03
3.000000000000000000e+00,-3.723042297363281250e+02,1.773944549560546875e+02,1.464400959014892578e+01,-1.866467475891113281e+01,-1.425300598144531250e+01,9.329568862915039062e+00,8.779454231262207031e+00,3.905191421508789062e+00,-3.270906209945678711e+00,8.674501419067382812e+00,-5.735466003417968750e+00,-8.752063751220703125e+00,-3.894033203125000000e+02,1.737804870605468750e+02,2.113954162597656250e+01,-1.901121902465820312e+01,-1.235741043090820312e+01,9.638180732727050781e+00,8.551687240600585938e+00,4.375905036926269531e+00,-3.524813652038574219e+00,1.041566753387451172e+01,-5.415024280548095703e+00,-1.045723247528076172e+01,-3.018214416503906250e+02,2.190995025634765625e+02,4.256095123291015625e+01,1.732755661010742188e+00,-3.738104820251464844e+00,1.922192764282226562e+01,1.731018066406250000e+01,1.949898338317871094e+01,1.753219604492187500e+01,2.341219329833984375e+01,7.765335559844970703e+00,1.462953758239746094e+01,-4.283963012695312500e+02,1.453134460449218750e+02,-2.697611999511718750e+01,-3.896503448486328125e+01,-3.227717590332031250e+01,-1.786296129226684570e+00,-3.109081745147705078e+00,-1.165509223937988281e+01,-1.954478454589843750e+01,-1.468054389953613281e+01,-2.295505714416503906e+01,-2.683249282836914062e+01,5.044934153556823730e-01,3.460657596588134766e-01,2.997654378414154053e-01,2.907032966613769531e-01,3.456260263919830322e-01,5.241058468818664551e-01,3.898644149303436279e-01,3.759498596191406250e-01,5.285999178886413574e-01,6.386709809303283691e-01,6.494228839874267578e-01,7.346970438957214355e-01,4.936682581901550293e-01,2.722177505493164062e-01,2.338131368160247803e-01,2.093520760536193848e-01,3.089200854301452637e-01,5.723360776901245117e-01,3.208308815956115723e-01,2.969122529029846191e-01,5.089069604873657227e-01,6.792679429054260254e-01,6.549419760704040527e-01,7.980898618698120117e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.390519618988037109e-01,7.741171121597290039e-01,7.292019724845886230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.815114736557006836e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.125808387994766235e-02,1.920875534415245056e-02,1.219365280121564865e-02,2.276604622602462769e-02,3.635796904563903809e-02,5.376336351037025452e-02,3.714924305677413940e-02,3.122130781412124634e-02,5.011878907680511475e-02,7.700356096029281616e-02,1.399110108613967896e-01,6.948490440845489502e-02,1.994089409708976746e-02,1.314444653689861298e-02,5.339020490646362305e-02,7.422222755849361420e-03
3.000000000000000000e+00,-3.778980712890625000e+02,1.733694458007812500e+02,1.698590087890625000e+01,-1.442484760284423828e+01,-1.070296096801757812e+01,6.182410240173339844e+00,3.934010028839111328e+00,2.667540550231933594e+00,8.208274096250534058e-02,9.080842971801757812e+00,-2.096832036972045898e+00,-3.911833286285400391e+00,-3.998548889160156250e+02,1.629912719726562500e+02,2.517963790893554688e+01,-1.229763793945312500e+01,-9.907218933105468750e+00,7.343100547790527344e+00,4.636294364929199219e+00,4.145905494689941406e+00,1.063362121582031250e+00,7.959344863891601562e+00,6.480547785758972168e-02,9.394785165786743164e-01,-2.446640777587890625e+02,2.416353302001953125e+02,4.507660675048828125e+01,1.328089523315429688e+01,8.948501586914062500e+00,2.585221099853515625e+01,2.545174789428710938e+01,2.209973526000976562e+01,1.592011928558349609e+01,3.753369903564453125e+01,1.795032119750976562e+01,1.676933479309082031e+01,-4.341459960937500000e+02,1.366526794433593750e+02,-4.982670593261718750e+01,-4.923411560058593750e+01,-3.293052291870117188e+01,-2.141913604736328125e+01,-2.349086761474609375e+01,-2.804936408996582031e+01,-2.695272064208984375e+01,-8.999631881713867188e+00,-2.422884750366210938e+01,-3.604064178466796875e+01,6.102696657180786133e-01,5.118343234062194824e-01,3.934846818447113037e-01,3.537310659885406494e-01,3.617883324623107910e-01,3.613552153110504150e-01,3.499329090118408203e-01,4.191950261592864990e-01,4.901640713214874268e-01,5.993487834930419922e-01,6.086927652359008789e-01,6.037997603416442871e-01,6.442455649375915527e-01,5.180827379226684570e-01,3.510136008262634277e-01,2.836013138294219971e-01,2.802180051803588867e-01,2.553941607475280762e-01,2.703040242195129395e-01,3.574850857257843018e-01,4.997545480728149414e-01,6.170341372489929199e-01,5.959978699684143066e-01,6.239988803863525391e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.703651811927556992e-03,4.039636347442865372e-03,5.013145040720701218e-03,2.159873954951763153e-03,2.153256908059120178e-03,3.538183402270078659e-03,5.193267483264207840e-03,6.024797447025775909e-03,6.485924590378999710e-03,3.437962848693132401e-03,1.777149736881256104e-02,4.471555724740028381e-02,2.305304259061813354e-02,1.070085540413856506e-02,1.307487487792968750e-01,4.984284285455942154e-03
3.000000000000000000e+00,-3.651479492187500000e+02,1.870088043212890625e+02,2.394554519653320312e+01,-1.475810718536376953e+01,-1.702288436889648438e+01,9.615601897239685059e-01,1.271456837654113770e+00,-4.931097030639648438e+00,-9.154789924621582031e+00,3.341014623641967773e+00,-6.422297000885009766e+00,-5.437182903289794922e+00,-3.682602844238281250e+02,1.895475769042968750e+02,2.774974250793457031e+01,-1.297523975372314453e+01,-1.879900360107421875e+01,5.338131785392761230e-01,1.817437171936035156e+00,-5.196080684661865234e+00,-9.231902122497558594e+00,4.246814727783203125e+00,-9.329547882080078125e+00,-3.575976371765136719e+00,-2.861081848144531250e+02,2.185108795166015625e+02,5.766291809082031250e+01,4.510406494140625000e+00,2.131086349487304688e+00,1.764153671264648438e+01,1.675143051147460938e+01,1.570414352416992188e+01,5.843152999877929688e+00,1.792102813720703125e+01,1.439502525329589844e+01,1.870198631286621094e+01,-4.399453125000000000e+02,1.294136962890625000e+02,-3.237435913085937500e+01,-4.505580139160156250e+01,-3.719775390625000000e+01,-1.622648239135742188e+01,-1.300465965270996094e+01,-2.740044403076171875e+01,-2.415653991699218750e+01,-1.247748565673828125e+01,-2.535264015197753906e+01,-2.824971199035644531e+01,2.846385240554809570e-01,1.881737112998962402e-01,1.220937818288803101e-01,1.182770431041717529e-01,1.521355062723159790e-01,2.189781516790390015e-01,2.282839268445968628e-01,3.332744538784027100e-01,5.960596799850463867e-01,6.625189781188964844e-01,5.488303899765014648e-01,4.199025630950927734e-01,1.680088937282562256e-01,7.209091633558273315e-02,3.556806594133377075e-02,3.426266089081764221e-02,4.261220246553421021e-02,7.338150590658187866e-02,1.180642172694206238e-01,2.578692734241485596e-01,6.368459463119506836e-01,6.477240324020385742e-01,5.048108100891113281e-01,4.012328088283538818e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.763375401496887207e-01,9.704397320747375488e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.668016616255044937e-03,1.233398681506514549e-03,1.587277976796030998e-03,1.806401414796710014e-03,2.001354470849037170e-03,3.120999317616224289e-03,7.398015819489955902e-03,1.080013718456029892e-02,3.484202176332473755e-02,1.172446757555007935e-01,1.708052493631839752e-02,9.427817538380622864e-03,3.721724823117256165e-02,3.940862789750099182e-02,9.234773367643356323e-02,5.009542685002088547e-03
3.000000000000000000e+00,-4.422165527343750000e+02,1.453664855957031250e+02,4.326342773437500000e+01,1.983695220947265625e+01,-1.535211658477783203e+01,3.855745792388916016e-01,5.566431045532226562e+00,7.438754081726074219e+00,1.305558776855468750e+01,8.026916503906250000e+00,-9.957656860351562500e+00,9.408398866653442383e-01,-4.579224243164062500e+02,1.460249938964843750e+02,4.694174957275390625e+01,1.844920349121093750e+01,-9.853687286376953125e+00,-2.463537693023681641e+00,1.453388690948486328e+00,9.040165901184082031e+00,1.114305591583251953e+01,7.413337707519531250e+00,-7.210108757019042969e+00,1.059929490089416504e+00,-3.142839965820312500e+02,2.211247253417968750e+02,5.960008621215820312e+01,6.467202758789062500e+01,1.412489318847656250e+01,3.615443801879882812e+01,4.362324905395507812e+01,1.873030090332031250e+01,3.419671630859375000e+01,2.454575347900390625e+01,6.306365013122558594e+00,2.281908416748046875e+01,-5.295995483398437500e+02,2.978346633911132812e+01,1.884097290039062500e+01,-9.921817779541015625e+00,-4.137612152099609375e+01,-3.127877807617187500e+01,-1.637029266357421875e+01,-1.589202404022216797e+01,4.186743736267089844e+00,-3.988304615020751953e+00,-2.818842506408691406e+01,-1.671760940551757812e+01,6.035335063934326172e-01,6.363996267318725586e-01,6.780778169631958008e-01,5.172890424728393555e-01,4.641862511634826660e-01,4.578792452812194824e-01,4.598768055438995361e-01,5.103629827499389648e-01,5.582683682441711426e-01,5.676681995391845703e-01,5.555810928344726562e-01,5.598608255386352539e-01,6.058160662651062012e-01,5.810644030570983887e-01,6.603444218635559082e-01,5.234527587890625000e-01,5.127624869346618652e-01,4.935928583145141602e-01,4.780049324035644531e-01,5.448594689369201660e-01,5.924384593963623047e-01,5.863012075424194336e-01,5.475527048110961914e-01,5.587730407714843750e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.399479389190673828e-01,9.302660226821899414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.172023490071296692e-01,2.922228872776031494e-01,3.764074444770812988e-01,1.084056422114372253e-01,4.569759964942932129e-02,1.054625865072011948e-02,6.035675294697284698e-03,1.101778447628021240e-02,1.868757978081703186e-02,1.882447302341461182e-02,6.064004451036453247e-02,5.458912625908851624e-02,2.030391804873943329e-02,9.147065691649913788e-03,6.710337102413177490e-02,4.085345193743705750e-03
3.000000000000000000e+00,-4.023200378417968750e+02,1.609750061035156250e+02,1.947840499877929688e+01,-8.148744583129882812e+00,-1.246603488922119141e+01,1.187205553054809570e+00,-2.444442749023437500e+00,7.125181674957275391e+00,5.567476272583007812e+00,-1.170784235000610352e+00,-2.909956693649291992e+00,3.261007785797119141e+00,-4.399814453125000000e+02,1.682191925048828125e+02,3.220477294921875000e+01,-2.953558921813964844e+00,-1.598768138885498047e+01,8.988166451454162598e-01,5.816060900688171387e-01,7.658418655395507812e+00,6.759705543518066406e+00,-1.328688383102416992e+00,-3.479374408721923828e+00,3.322504520416259766e+00,-1.848478088378906250e+02,2.217851409912109375e+02,4.866510009765625000e+01,3.414989471435546875e+01,3.321284866333007812e+01,3.260271453857421875e+01,2.648245620727539062e+01,2.646694946289062500e+01,2.519073104858398438e+01,1.586235427856445312e+01,1.745453643798828125e+01,2.677894592285156250e+01,-5.348037719726562500e+02,9.234416961669921875e+01,-3.351047897338867188e+01,-6.026815795898437500e+01,-6.462404632568359375e+01,-3.334621429443359375e+01,-3.057421875000000000e+01,-1.459599685668945312e+01,-1.476219749450683594e+01,-2.227690505981445312e+01,-2.032023239135742188e+01,-1.895036125183105469e+01,5.318626165390014648e-01,5.001155138015747070e-01,4.951310753822326660e-01,5.108417272567749023e-01,5.321699976921081543e-01,4.316612184047698975e-01,3.960056602954864502e-01,4.086134433746337891e-01,5.117543935775756836e-01,6.525598764419555664e-01,7.069693207740783691e-01,5.973064303398132324e-01,4.701883792877197266e-01,4.571810960769653320e-01,4.390529394149780273e-01,4.729126095771789551e-01,4.508451521396636963e-01,3.956575393676757812e-01,3.355987966060638428e-01,3.519842624664306641e-01,4.934667646884918213e-01,7.389894723892211914e-01,7.634425163269042969e-01,6.023915410041809082e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.345575571060180664e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.537137597799301147e-02,8.121505379676818848e-02,1.049311608076095581e-01,4.262413829565048218e-02,3.345087170600891113e-02,4.332595691084861755e-02,8.667583577334880829e-03,1.472965627908706665e-02,1.512996479868888855e-02,2.049417421221733093e-02,1.857038959860801697e-02,2.285940572619438171e-02,4.172952845692634583e-02,8.533628657460212708e-03,1.845854520797729492e-01,3.030677558854222298e-03
3.000000000000000000e+00,-3.631807861328125000e+02,1.400385131835937500e+02,1.171403503417968750e+01,-1.664396858215332031e+01,-6.825397014617919922e+00,1.004397106170654297e+01,-7.660882949829101562e+00,-9.037037849426269531e+00,5.967922210693359375e+00,-9.651640653610229492e-01,-5.105899810791015625e+00,-1.592928886413574219e+00,-4.145873413085937500e+02,1.447691497802734375e+02,3.193110656738281250e+01,-2.054832458496093750e+01,-8.456266403198242188e+00,1.154137134552001953e+01,-1.523659706115722656e+00,-4.619795322418212891e+00,5.219833850860595703e+00,7.015527486801147461e-01,-6.086826801300048828e+00,-9.247490763664245605e-01,-1.680027618408203125e+02,1.990822143554687500e+02,6.095806503295898438e+01,3.916487121582031250e+01,2.720381546020507812e+01,2.575940322875976562e+01,1.959002685546875000e+01,1.926821708679199219e+01,2.405439758300781250e+01,1.401300048828125000e+01,1.300576972961425781e+01,1.196052932739257812e+01,-4.972492675781250000e+02,7.477223968505859375e+01,-5.166730499267578125e+01,-6.100582885742187500e+01,-3.826450347900390625e+01,-7.984066963195800781e+00,-3.688703155517578125e+01,-4.185272979736328125e+01,-5.867182731628417969e+00,-2.084446525573730469e+01,-2.226275253295898438e+01,-1.301094818115234375e+01,6.527760028839111328e-01,3.863131701946258545e-01,2.809741795063018799e-01,2.882084846496582031e-01,2.840992212295532227e-01,2.859935164451599121e-01,2.753915786743164062e-01,3.204818665981292725e-01,3.590197861194610596e-01,4.683979451656341553e-01,7.193416953086853027e-01,8.531840443611145020e-01,6.650999784469604492e-01,4.205456972122192383e-01,2.265068292617797852e-01,2.219469994306564331e-01,1.378946453332901001e-01,1.020369902253150940e-01,9.491248428821563721e-02,1.330432295799255371e-01,2.056520581245422363e-01,4.222376942634582520e-01,8.148045539855957031e-01,9.437078833580017090e-01,1.000000000000000000e+00,8.569259047508239746e-01,8.150862455368041992e-01,9.133477210998535156e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.432146549224853516e-01,9.905705451965332031e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.303960949182510376e-02,4.754290357232093811e-02,1.798607409000396729e-02,1.026128791272640228e-02,8.851841092109680176e-03,3.465865505859255791e-03,4.059220198541879654e-03,6.952493917196989059e-03,3.926878795027732849e-03,1.155338250100612640e-02,1.034816429018974304e-01,4.680024385452270508e-01,7.017275691032409668e-02,1.110523939132690430e-02,2.587076723575592041e-01,3.635307773947715759e-03
3.000000000000000000e+00,-3.876571044921875000e+02,1.456719818115234375e+02,1.975194931030273438e+01,-8.997731208801269531e+00,-8.970334053039550781e+00,2.514448642730712891e+00,-2.459886550903320312e+00,2.036481618881225586e+00,7.324125766754150391e+00,2.580488204956054688e+00,-5.720775604248046875e+00,-1.707029700279235840e+00,-4.412525634765625000e+02,1.416641540527343750e+02,3.144839477539062500e+01,-8.426285743713378906e+00,-8.630995750427246094e+00,3.347387790679931641e+00,2.841228008270263672e+00,2.600137233734130859e+00,9.059992790222167969e+00,4.248447418212890625e+00,-5.270919799804687500e+00,-3.366750478744506836e-01,-1.318643493652343750e+02,2.219108581542968750e+02,6.157349777221679688e+01,3.365457534790039062e+01,2.666150665283203125e+01,2.636237335205078125e+01,2.098184204101562500e+01,1.998403167724609375e+01,2.344450950622558594e+01,1.948030471801757812e+01,1.624151992797851562e+01,2.094984817504882812e+01,-5.173379516601562500e+02,7.312012481689453125e+01,-7.142395019531250000e+01,-5.959751129150390625e+01,-6.520683288574218750e+01,-3.154728126525878906e+01,-3.792669677734375000e+01,-3.724921035766601562e+01,-1.043571949005126953e+01,-2.306738281250000000e+01,-2.911387252807617188e+01,-3.042919158935546875e+01,5.902438163757324219e-01,5.324041247367858887e-01,4.938066005706787109e-01,4.916385710239410400e-01,3.944377303123474121e-01,3.324351310729980469e-01,3.388702273368835449e-01,3.886976242065429688e-01,4.752623438835144043e-01,5.387631654739379883e-01,6.529275774955749512e-01,6.592222452163696289e-01,5.421706438064575195e-01,4.976908266544342041e-01,4.954863190650939941e-01,4.715449810028076172e-01,3.699575066566467285e-01,2.942059040069580078e-01,3.242221474647521973e-01,3.840804100036621094e-01,4.764257669448852539e-01,5.352516174316406250e-01,6.982814073562622070e-01,6.815308332443237305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.227090477943420410e-01,8.792052268981933594e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.071739524602890015e-02,3.970253095030784607e-02,2.318288572132587433e-02,9.011991322040557861e-03,9.888685308396816254e-03,4.233677405864000320e-03,1.940804300829768181e-03,1.970491139218211174e-03,2.942632650956511497e-03,2.206747606396675110e-02,4.853273555636405945e-02,1.060584187507629395e-01,4.958678036928176880e-02,9.361395612359046936e-03,2.382638603448867798e-01,3.203629981726408005e-03
