8.000000000000000000e+00,-4.154989013671875000e+02,1.411992950439453125e+02,-1.785326004028320312e+01,1.252171611785888672e+01,2.465128517150878906e+01,3.124814224243164062e+01,-1.855099105834960938e+01,-5.003057479858398438e+00,-1.394287586212158203e+00,1.759864807128906250e+01,-1.170287895202636719e+01,3.389172077178955078e+00,-4.196869812011718750e+02,1.423225860595703125e+02,-1.333675098419189453e+01,1.164402198791503906e+01,2.307975387573242188e+01,3.118596458435058594e+01,-1.699148559570312500e+01,-4.534027099609375000e+00,9.475774168968200684e-01,1.821166229248046875e+01,-1.030855941772460938e+01,4.193124771118164062e+00,-3.737282409667968750e+02,1.626778411865234375e+02,1.431773090362548828e+01,4.171543121337890625e+01,6.254306793212890625e+01,4.983826446533203125e+01,8.042953491210937500e+00,1.890791320800781250e+01,2.002645111083984375e+01,3.676401138305664062e+01,1.393952941894531250e+01,2.715844535827636719e+01,-4.444398803710937500e+02,1.201687927246093750e+02,-6.807001495361328125e+01,-1.215734863281250000e+01,-1.958234906196594238e+00,9.889081954956054688e+00,-5.276794433593750000e+01,-3.004979324340820312e+01,-3.023657608032226562e+01,-1.030815410614013672e+01,-4.359710693359375000e+01,-2.489086723327636719e+01,5.453041791915893555e-01,4.932146668434143066e-01,4.879326522350311279e-01,4.507353901863098145e-01,4.449752271175384521e-01,3.649705946445465088e-01,2.816300392150878906e-01,2.816643416881561279e-01,3.067671656608581543e-01,4.121028184890747070e-01,5.201773643493652344e-01,4.701752066612243652e-01,5.266065001487731934e-01,4.510601162910461426e-01,4.845560193061828613e-01,4.165552258491516113e-01,4.031582474708557129e-01,2.388834208250045776e-01,1.785782575607299805e-01,1.959338784217834473e-01,1.984874159097671509e-01,3.242695033550262451e-01,5.131865143775939941e-01,4.305817186832427979e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.262462604790925980e-02,8.083145134150981903e-03,5.201622378081083298e-03,4.087239038199186325e-03,4.625937901437282562e-03,4.476260393857955933e-03,3.807787783443927765e-03,4.442917183041572571e-03,5.971717648208141327e-03,1.062298845499753952e-02,1.352926064282655716e-02,1.444408390671014786e-02,1.047755125910043716e-02,9.928755462169647217e-03,3.253090381622314453e-02,3.656450659036636353e-03
8.000000000000000000e+00,-3.975364074707031250e+02,1.431910858154296875e+02,-2.851242446899414062e+01,2.021422576904296875e+01,2.390289306640625000e+01,3.091778564453125000e+01,-2.258496475219726562e+01,-1.463362312316894531e+01,-1.082654666900634766e+01,1.607938766479492188e+01,-1.195208358764648438e+01,3.431216478347778320e+00,-4.008033447265625000e+02,1.456614227294921875e+02,-2.712093353271484375e+01,1.503621292114257812e+01,2.398672103881835938e+01,3.148567390441894531e+01,-2.304658317565917969e+01,-1.480361557006835938e+01,-1.256428337097167969e+01,1.693686294555664062e+01,-1.244034194946289062e+01,3.138839721679687500e+00,-2.962524108886718750e+02,1.635074005126953125e+02,8.789670944213867188e+00,9.902536010742187500e+01,6.284451293945312500e+01,5.427987289428710938e+01,6.281305313110351562e+00,4.727077484130859375e+00,2.178285789489746094e+01,5.795884704589843750e+01,2.551006698608398438e+01,3.513129425048828125e+01,-4.362955932617187500e+02,8.562239837646484375e+01,-9.785950469970703125e+01,-7.601140975952148438e+00,-4.725685119628906250e+01,2.532612800598144531e+00,-5.175904846191406250e+01,-4.349182891845703125e+01,-3.893379974365234375e+01,-1.046964931488037109e+01,-4.121302032470703125e+01,-2.313833618164062500e+01,5.494457483291625977e-01,5.475140810012817383e-01,3.811083436012268066e-01,2.539420425891876221e-01,3.201595246791839600e-01,2.084077298641204834e-01,1.128278896212577820e-01,1.203275918960571289e-01,1.813108175992965698e-01,2.300869673490524292e-01,3.252368569374084473e-01,4.507056772708892822e-01,5.048765540122985840e-01,5.216428637504577637e-01,2.579206824302673340e-01,1.679815649986267090e-01,1.406959891319274902e-01,9.991010278463363647e-02,6.307134777307510376e-02,5.781964585185050964e-02,6.982874870300292969e-02,1.350121796131134033e-01,2.434335798025131226e-01,3.553032577037811279e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.632526516914367676e-02,1.190371252596378326e-02,4.598210565745830536e-03,4.547954536974430084e-03,2.416868228465318680e-03,2.376089571043848991e-03,2.543936017900705338e-03,3.740500425919890404e-03,5.074817221611738205e-03,6.565249990671873093e-03,3.220595652237534523e-03,7.236859761178493500e-03,1.300792675465345383e-02,1.111499592661857605e-02,3.400664404034614563e-02,6.139597389847040176e-03
4.000000000000000000e+00,-3.020668945312500000e+02,8.204551696777343750e+01,-4.874364089965820312e+01,1.515474987030029297e+01,-2.232625770568847656e+01,1.350181674957275391e+01,-1.731548881530761719e+01,1.172309494018554688e+01,-1.370708560943603516e+01,4.055030822753906250e+00,-1.556912541389465332e+00,1.308452415466308594e+01,-2.630556335449218750e+02,8.203280639648437500e+01,-4.569148254394531250e+01,1.303540611267089844e+01,-2.449547195434570312e+01,1.207395458221435547e+01,-1.867778587341308594e+01,1.276315498352050781e+01,-1.470567798614501953e+01,4.044577598571777344e+00,-1.670742988586425781e+00,1.271354007720947266e+01,-2.292374267578125000e+02,1.037248229980468750e+02,-2.306195068359375000e+01,3.692327117919921875e+01,-6.344467997550964355e-01,3.756278991699218750e+01,9.440382957458496094e+00,3.116669082641601562e+01,4.397722482681274414e-01,1.528913688659667969e+01,1.655566024780273438e+01,3.066885185241699219e+01,-3.867078247070312500e+02,6.076667022705078125e+01,-7.859449768066406250e+01,-3.625237464904785156e+00,-3.976780700683593750e+01,-5.474991321563720703e+00,-4.169496917724609375e+01,-7.684368610382080078e+00,-2.860591125488281250e+01,-9.576704025268554688e+00,-1.491348648071289062e+01,-8.546255826950073242e-01,5.358946323394775391e-01,6.020192503929138184e-01,6.102947592735290527e-01,4.942831397056579590e-01,5.577601790428161621e-01,5.707572698593139648e-01,7.404868602752685547e-01,7.538877725601196289e-01,7.414388656616210938e-01,5.755169391632080078e-01,4.856796264648437500e-01,4.976304173469543457e-01,5.161939859390258789e-01,5.759496688842773438e-01,5.588312149047851562e-01,4.866749644279479980e-01,5.198901295661926270e-01,5.458869934082031250e-01,7.694374918937683105e-01,7.695905566215515137e-01,7.816258072853088379e-01,5.780941247940063477e-01,4.697297513484954834e-01,4.291032850742340088e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.085273116827011108e-01,1.869332194328308105e-01,1.308722645044326782e-01,8.731947839260101318e-02,1.108732521533966064e-01,1.248991191387176514e-01,1.842439472675323486e-01,2.139152586460113525e-01,1.290373504161834717e-01,8.806442469358444214e-02,1.025429069995880127e-01,1.362706422805786133e-01,1.089821942150592804e-02,1.293458417057991028e-02,1.947246491909027100e-02,4.058796446770429611e-03
4.000000000000000000e+00,-2.521868286132812500e+02,8.646838378906250000e+01,-4.156840896606445312e+01,9.603623390197753906e+00,-2.912912368774414062e+01,6.917120933532714844e+00,-2.425620269775390625e+01,4.295781135559082031e+00,-1.851412391662597656e+01,2.620564222335815430e+00,-8.684738159179687500e+00,9.298098564147949219e+00,-2.508949584960937500e+02,8.698451995849609375e+01,-4.204538726806640625e+01,9.279042243957519531e+00,-2.909889221191406250e+01,7.088775157928466797e+00,-2.387676048278808594e+01,3.860160112380981445e+00,-1.820698165893554688e+01,2.591553688049316406e+00,-8.809289932250976562e+00,8.928865432739257812e+00,-2.281426391601562500e+02,1.031441802978515625e+02,-2.266570663452148438e+01,2.113537216186523438e+01,-1.671865653991699219e+01,2.003285980224609375e+01,-1.348266792297363281e+01,2.366631507873535156e+01,-5.554899692535400391e+00,1.546887016296386719e+01,2.170759201049804688e+00,2.198119544982910156e+01,-3.450220642089843750e+02,6.655940246582031250e+01,-6.270280456542968750e+01,-1.103353381156921387e+00,-4.029311370849609375e+01,-7.052738189697265625e+00,-4.251387023925781250e+01,-7.106524467468261719e+00,-2.739677047729492188e+01,-8.187374114990234375e+00,-2.047179794311523438e+01,-1.154051184654235840e+00,4.482588171958923340e-01,5.805246233940124512e-01,8.435599803924560547e-01,5.883911848068237305e-01,6.396312117576599121e-01,5.476694107055664062e-01,6.404430270195007324e-01,7.373033761978149414e-01,8.198537826538085938e-01,6.526890993118286133e-01,4.736685156822204590e-01,3.670366108417510986e-01,4.317812919616699219e-01,5.867339372634887695e-01,9.537720680236816406e-01,6.014710664749145508e-01,6.105505228042602539e-01,5.376491546630859375e-01,6.321942806243896484e-01,7.280138731002807617e-01,8.580237627029418945e-01,6.506569385528564453e-01,4.555987119674682617e-01,3.539899289608001709e-01,1.000000000000000000e+00,9.449975490570068359e-01,1.000000000000000000e+00,9.891912937164306641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.080944657325744629e-01,8.394994139671325684e-01,1.631526798009872437e-01,1.939342916011810303e-01,2.456965893507003784e-01,1.734979897737503052e-01,2.242697775363922119e-01,2.068574577569961548e-01,2.507964968681335449e-01,3.340072631835937500e-01,3.175283372402191162e-01,1.835620403289794922e-01,1.693924814462661743e-01,1.310188770294189453e-01,1.498158555477857590e-02,1.507771015167236328e-02,1.987610943615436554e-02,6.702946964651346207e-03
4.000000000000000000e+00,-2.560880432128906250e+02,9.061305999755859375e+01,-4.825251388549804688e+01,8.179692268371582031e+00,-2.832375144958496094e+01,6.235146522521972656e+00,-2.318867301940917969e+01,5.010200500488281250e+00,-2.027788925170898438e+01,3.646885395050048828e+00,-1.168818092346191406e+01,6.839323043823242188e+00,-2.567823791503906250e+02,9.056834411621093750e+01,-4.860491180419921875e+01,7.588850975036621094e+00,-2.853889083862304688e+01,6.180229663848876953e+00,-2.311477851867675781e+01,5.060084342956542969e+00,-1.990939331054687500e+01,3.933331966400146484e+00,-1.186079597473144531e+01,6.840356349945068359e+00,-2.320109558105468750e+02,1.015907516479492188e+02,-3.158533859252929688e+01,1.992735862731933594e+01,-1.634309959411621094e+01,2.395930862426757812e+01,-1.425266075134277344e+01,1.649807548522949219e+01,-1.202120971679687500e+01,1.443576145172119141e+01,-2.363244056701660156e+00,1.606726074218750000e+01,-2.703598937988281250e+02,7.841519165039062500e+01,-6.134615325927734375e+01,-1.409959793090820312e+00,-3.855735778808593750e+01,-7.732231140136718750e+00,-3.216653060913085938e+01,-3.869031667709350586e+00,-3.051076126098632812e+01,-5.178235530853271484e+00,-2.048980712890625000e+01,-2.907561779022216797e+00,4.566738903522491455e-01,6.675265431404113770e-01,9.015382528305053711e-01,6.104755997657775879e-01,6.396636962890625000e-01,5.821222066879272461e-01,6.741665005683898926e-01,7.356027364730834961e-01,7.621843814849853516e-01,5.975786447525024414e-01,4.840900301933288574e-01,3.620561659336090088e-01,4.405701160430908203e-01,6.790463924407958984e-01,1.000000000000000000e+00,6.082402467727661133e-01,6.216528415679931641e-01,5.675774216651916504e-01,6.708486080169677734e-01,7.227686643600463867e-01,7.567658424377441406e-01,5.893492698669433594e-01,4.698783457279205322e-01,3.550319373607635498e-01,9.672123789787292480e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.802726387977600098e-01,1.844498217105865479e-01,1.695247739553451538e-01,3.039605319499969482e-01,2.417976409196853638e-01,2.907245755195617676e-01,2.279783189296722412e-01,2.766267061233520508e-01,3.460201919078826904e-01,3.789010047912597656e-01,1.608083993196487427e-01,8.105098456144332886e-02,1.688237339258193970e-01,1.452465262264013290e-02,1.443611923605203629e-02,1.823319308459758759e-02,1.211126428097486496e-02
4.000000000000000000e+00,-2.543650817871093750e+02,8.966242980957031250e+01,-5.315428543090820312e+01,5.017626285552978516e+00,-2.754191780090332031e+01,5.981287479400634766e+00,-2.526686859130859375e+01,4.155041217803955078e+00,-2.041765403747558594e+01,1.932984352111816406e+00,-1.406413364410400391e+01,6.317729473114013672e+00,-2.538315429687500000e+02,8.940425109863281250e+01,-5.334250259399414062e+01,4.856976509094238281e+00,-2.757383728027343750e+01,5.988784790039062500e+00,-2.528919219970703125e+01,3.872931957244873047e+00,-2.001301193237304688e+01,1.781847000122070312e+00,-1.422709846496582031e+01,6.510521888732910156e+00,-2.417949066162109375e+02,1.015280914306640625e+02,-4.198897171020507812e+01,1.915665817260742188e+01,-1.745374679565429688e+01,1.566601276397705078e+01,-1.530731391906738281e+01,1.712756156921386719e+01,-1.331867504119873047e+01,1.133045387268066406e+01,-5.722204685211181641e+00,1.427194976806640625e+01,-2.762201232910156250e+02,7.658425903320312500e+01,-6.295861053466796875e+01,-3.618502616882324219e+00,-3.646965026855468750e+01,-5.064132690429687500e+00,-3.621982574462890625e+01,-8.218467712402343750e+00,-3.041616439819335938e+01,-7.503895759582519531e+00,-2.349041366577148438e+01,-4.202091217041015625e+00,4.074067473411560059e-01,5.235528945922851562e-01,6.561176180839538574e-01,5.147025585174560547e-01,5.797889232635498047e-01,5.544043779373168945e-01,6.294664144515991211e-01,7.567064166069030762e-01,8.604851365089416504e-01,5.331497192382812500e-01,4.215310215950012207e-01,3.492065966129302979e-01,3.746879696846008301e-01,4.228770732879638672e-01,6.429587602615356445e-01,5.117536187171936035e-01,5.710726380348205566e-01,5.256719589233398438e-01,6.443114876747131348e-01,7.412496805191040039e-01,1.000000000000000000e+00,5.076371431350708008e-01,4.048959612846374512e-01,3.401532173156738281e-01,9.645964503288269043e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.955003261566162109e-01,1.000000000000000000e+00,7.355135083198547363e-01,1.581302732229232788e-01,1.999794393777847290e-01,2.175554484128952026e-01,1.716609150171279907e-01,2.954993247985839844e-01,2.464676797389984131e-01,1.474310755729675293e-01,3.410795331001281738e-01,3.829096853733062744e-01,2.472713589668273926e-01,2.214319556951522827e-01,1.651537120342254639e-01,1.524334494024515152e-02,1.531980559229850769e-02,1.767237484455108643e-02,1.212665997445583344e-02
4.000000000000000000e+00,-2.534593963623046875e+02,8.958262634277343750e+01,-5.569217681884765625e+01,6.254270553588867188e+00,-2.670905685424804688e+01,5.009065628051757812e+00,-2.821717071533203125e+01,4.305116176605224609e+00,-1.836122131347656250e+01,9.942242503166198730e-01,-1.309699535369873047e+01,5.813493251800537109e+00,-2.527280578613281250e+02,8.968914794921875000e+01,-5.559868621826171875e+01,6.170364379882812500e+00,-2.694480133056640625e+01,5.339743614196777344e+00,-2.850113677978515625e+01,3.978187322616577148e+00,-1.844317626953125000e+01,9.762697219848632812e-01,-1.345223426818847656e+01,5.810596466064453125e+00,-2.420111694335937500e+02,1.019613647460937500e+02,-3.902307891845703125e+01,1.820308303833007812e+01,-1.663985061645507812e+01,1.735317993164062500e+01,-1.746385383605957031e+01,1.682348632812500000e+01,-9.603512763977050781e+00,9.958491325378417969e+00,6.636872291564941406e-01,1.328045082092285156e+01,-2.732709045410156250e+02,7.733117675781250000e+01,-6.541271972656250000e+01,-6.490054607391357422e+00,-3.644345855712890625e+01,-5.885937690734863281e+00,-3.816925811767578125e+01,-7.116793632507324219e+00,-2.996456909179687500e+01,-1.001317787170410156e+01,-2.537838363647460938e+01,-5.054813385009765625e+00,3.773893117904663086e-01,4.323786795139312744e-01,5.532202124595642090e-01,4.767263829708099365e-01,5.364314913749694824e-01,5.224393606185913086e-01,5.596578121185302734e-01,8.363692164421081543e-01,9.441642165184020996e-01,5.390949845314025879e-01,3.986374735832214355e-01,3.507922589778900146e-01,3.656412959098815918e-01,3.865780830383300781e-01,5.171202421188354492e-01,4.693220555782318115e-01,5.254339575767517090e-01,4.978150129318237305e-01,5.139911174774169922e-01,8.263657093048095703e-01,1.000000000000000000e+00,5.036847591400146484e-01,3.755859136581420898e-01,3.222877979278564453e-01,8.014575242996215820e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.316624999046325684e-01,1.000000000000000000e+00,1.701150685548782349e-01,1.914451867341995239e-01,2.323402017354965210e-01,1.866265237331390381e-01,2.450910210609436035e-01,1.613529771566390991e-01,1.786722987890243530e-01,5.360571146011352539e-01,4.674333333969116211e-01,2.338056117296218872e-01,2.129603773355484009e-01,1.562605947256088257e-01,1.569130830466747284e-02,1.575652509927749634e-02,1.761811599135398865e-02,1.296875253319740295e-02
4.000000000000000000e+00,-2.904020385742187500e+02,8.873003387451171875e+01,-5.810439300537109375e+01,1.143527126312255859e+01,-2.278619956970214844e+01,8.779418945312500000e+00,-2.054189872741699219e+01,1.073174285888671875e+01,-1.571938133239746094e+01,3.379454851150512695e+00,-4.527062416076660156e+00,8.248922348022460938e+00,-2.597954711914062500e+02,9.227316284179687500e+01,-5.796823501586914062e+01,1.006998538970947266e+01,-2.530609512329101562e+01,7.000509262084960938e+00,-2.498166656494140625e+01,9.203016281127929688e+00,-1.618909835815429688e+01,3.059981584548950195e+00,-7.204777717590332031e+00,7.131038665771484375e+00,-2.412139587402343750e+02,1.048443832397460938e+02,-4.001783370971679688e+01,2.952231407165527344e+01,-5.286833047866821289e-01,3.199644851684570312e+01,5.213592052459716797e+00,3.146958923339843750e+01,2.672056674957275391e+00,1.553812026977539062e+01,1.679541397094726562e+01,2.396335601806640625e+01,-3.926059570312500000e+02,6.276133346557617188e+01,-7.414562988281250000e+01,-1.018987274169921875e+01,-3.600236511230468750e+01,-6.940447330474853516e+00,-3.958651733398437500e+01,-6.057660579681396484e+00,-2.700706291198730469e+01,-1.044466972351074219e+01,-1.880500411987304688e+01,-4.139878273010253906e+00,5.155552625656127930e-01,5.060703158378601074e-01,5.198202729225158691e-01,4.390735626220703125e-01,4.841644167900085449e-01,5.214974284172058105e-01,5.712690353393554688e-01,7.489395141601562500e-01,7.951954007148742676e-01,5.568460226058959961e-01,4.467944204807281494e-01,4.648477137088775635e-01,4.389681816101074219e-01,4.581391811370849609e-01,4.498478472232818604e-01,4.085771441459655762e-01,4.418418705463409424e-01,4.883511662483215332e-01,5.422359704971313477e-01,7.640259265899658203e-01,9.052726626396179199e-01,5.381964445114135742e-01,4.083698987960815430e-01,3.809537291526794434e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.640856385231018066e-01,1.000000000000000000e+00,1.640548259019851685e-01,1.552705913782119751e-01,1.402572095394134521e-01,1.384510546922683716e-01,1.541768163442611694e-01,1.359721571207046509e-01,1.808452904224395752e-01,1.770713925361633301e-01,1.450111418962478638e-01,1.356336474418640137e-01,1.855201423168182373e-01,1.592560112476348877e-01,1.231902837753295898e-02,1.475225761532783508e-02,1.785513572394847870e-02,4.166976083070039749e-03
4.000000000000000000e+00,-3.397914733886718750e+02,7.916464996337890625e+01,-6.193169403076171875e+01,1.357475662231445312e+01,-1.827341461181640625e+01,1.455840110778808594e+01,-1.171510887145996094e+01,1.516986465454101562e+01,-1.567545032501220703e+01,3.868646383285522461e+00,2.828942775726318359e+00,1.345087814331054688e+01,-3.660063476562500000e+02,7.902302551269531250e+01,-6.254069519042968750e+01,1.375909233093261719e+01,-1.772325897216796875e+01,1.545260047912597656e+01,-9.382800102233886719e+00,1.479307746887207031e+01,-1.590721416473388672e+01,3.664448261260986328e+00,3.271393775939941406e+00,1.393059730529785156e+01,-2.402252349853515625e+02,1.044890594482421875e+02,-4.277584075927734375e+01,2.943593978881835938e+01,8.069431781768798828e-01,3.034967422485351562e+01,7.119873046875000000e+00,3.125182342529296875e+01,1.401393413543701172e+00,1.536277866363525391e+01,1.726422500610351562e+01,2.537768936157226562e+01,-3.924818420410156250e+02,4.895854187011718750e+01,-8.089750671386718750e+01,-1.068603038787841797e+01,-3.633364105224609375e+01,-2.847016811370849609e+00,-3.527310180664062500e+01,1.776445508003234863e-01,-3.383702087402343750e+01,-1.092953109741210938e+01,-1.445981788635253906e+01,-1.048588156700134277e-01,5.628894567489624023e-01,4.894593954086303711e-01,3.846859931945800781e-01,3.773214519023895264e-01,4.279819726943969727e-01,5.343258976936340332e-01,6.888151764869689941e-01,7.275685071945190430e-01,7.235976457595825195e-01,5.548475980758666992e-01,5.259321928024291992e-01,5.514192581176757812e-01,4.973606169223785400e-01,4.459718465805053711e-01,3.616799712181091309e-01,3.543736636638641357e-01,3.915560245513916016e-01,4.954684078693389893e-01,6.972432136535644531e-01,7.298067808151245117e-01,7.369737625122070312e-01,5.490497350692749023e-01,4.845196008682250977e-01,5.073630213737487793e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.601201444864273071e-01,1.149508059024810791e-01,1.164396032691001892e-01,1.358188986778259277e-01,1.232161894440650940e-01,1.833255887031555176e-01,2.197954654693603516e-01,1.726014167070388794e-01,1.454574167728424072e-01,1.263372451066970825e-01,1.300089210271835327e-01,1.774952262639999390e-01,7.662143558263778687e-03,5.459074862301349640e-03,1.776306144893169403e-02,4.013424739241600037e-03
4.000000000000000000e+00,-3.398034057617187500e+02,7.888548278808593750e+01,-6.223865890502929688e+01,1.086964511871337891e+01,-2.050988960266113281e+01,1.242726325988769531e+01,-1.559674835205078125e+01,1.338876628875732422e+01,-1.612804985046386719e+01,3.626445770263671875e+00,-6.819704920053482056e-02,1.205931472778320312e+01,-3.655642700195312500e+02,8.003498840332031250e+01,-6.340143585205078125e+01,1.148460578918457031e+01,-1.963208389282226562e+01,1.339559173583984375e+01,-1.427120208740234375e+01,1.301796054840087891e+01,-1.606013679504394531e+01,3.809434652328491211e+00,1.078632235527038574e+00,1.303517246246337891e+01,-2.607823181152343750e+02,1.000194854736328125e+02,-3.892841720581054688e+01,2.711333084106445312e+01,-3.103147268295288086e+00,2.872868156433105469e+01,4.990485191345214844e+00,3.028964614868164062e+01,-1.763066053390502930e+00,1.573579978942871094e+01,1.430286121368408203e+01,2.579243469238281250e+01,-3.970536193847656250e+02,4.873156738281250000e+01,-8.137373352050781250e+01,-6.490468025207519531e+00,-3.842689514160156250e+01,-7.240632534027099609e+00,-3.669831848144531250e+01,1.163054227828979492e+00,-3.237516403198242188e+01,-1.170076942443847656e+01,-1.651086807250976562e+01,-4.054277420043945312e+00,6.494410634040832520e-01,5.700966715812683105e-01,4.752758145332336426e-01,4.457080960273742676e-01,4.615866541862487793e-01,5.310186147689819336e-01,6.678306460380554199e-01,7.685738205909729004e-01,7.210875153541564941e-01,6.224905252456665039e-01,5.417640805244445801e-01,5.929229259490966797e-01,6.475923061370849609e-01,5.386936068534851074e-01,4.480352401733398438e-01,3.933368921279907227e-01,4.179189205169677734e-01,4.979676604270935059e-01,6.654897928237915039e-01,7.939430475234985352e-01,7.126482725143432617e-01,6.153632998466491699e-01,5.035190582275390625e-01,5.793257951736450195e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.008346021175384521e-01,1.458997875452041626e-01,1.276154220104217529e-01,1.331847906112670898e-01,1.365422457456588745e-01,1.151070594787597656e-01,2.288327366113662720e-01,2.953759729862213135e-01,2.286514639854431152e-01,1.650541126728057861e-01,1.495997607707977295e-01,1.626823544502258301e-01,7.289486471563577652e-03,5.447938106954097748e-03,1.339263375848531723e-02,4.206743557006120682e-03
9.000000000000000000e+00,-1.941467590332031250e+02,1.568733062744140625e+02,-8.474254608154296875e+01,6.514112091064453125e+01,-2.674606323242187500e+01,1.291178417205810547e+01,-1.491927623748779297e+01,9.048227667808532715e-01,-9.831065177917480469e+00,-1.207388305664062500e+01,-2.053605556488037109e+00,-1.322096920013427734e+01,-1.923078002929687500e+02,1.563858642578125000e+02,-8.475486755371093750e+01,6.505108642578125000e+01,-2.542062377929687500e+01,1.322944355010986328e+01,-1.461902332305908203e+01,8.024165034294128418e-02,-9.429343223571777344e+00,-1.248120403289794922e+01,-1.272670030593872070e+00,-1.341733741760253906e+01,-1.318086853027343750e+02,1.875901489257812500e+02,7.890425682067871094e+00,9.408378601074218750e+01,1.014642620086669922e+01,2.967394638061523438e+01,8.771537780761718750e+00,2.220278930664062500e+01,9.727150917053222656e+00,1.250251579284667969e+01,1.478661060333251953e+01,8.331923484802246094e+00,-6.642360229492187500e+02,1.137629222869873047e+01,-1.184942169189453125e+02,4.831212997436523438e+00,-5.588535308837890625e+01,-6.639997482299804688e+00,-3.429448318481445312e+01,-2.005950546264648438e+01,-3.153754234313964844e+01,-3.386898422241210938e+01,-2.143731498718261719e+01,-2.992150878906250000e+01,6.258401870727539062e-01,4.553292393684387207e-01,3.610168993473052979e-01,4.090805351734161377e-01,5.647302865982055664e-01,4.103140234947204590e-01,3.356689810752868652e-01,4.098775684833526611e-01,3.788076341152191162e-01,4.000875651836395264e-01,3.222976922988891602e-01,3.700053691864013672e-01,6.478629112243652344e-01,4.288426339626312256e-01,2.819020152091979980e-01,3.616967797279357910e-01,5.123680830001831055e-01,3.820199966430664062e-01,2.874601483345031738e-01,3.262209892272949219e-01,3.371360003948211670e-01,3.177945315837860107e-01,2.671310007572174072e-01,3.389874100685119629e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.030711412429809570e-02,4.452087357640266418e-02,4.342679679393768311e-02,2.809708938002586365e-02,4.217290878295898438e-02,3.580610081553459167e-02,3.521478548645973206e-02,4.332437366247177124e-02,2.952527813613414764e-02,3.792674839496612549e-02,1.992545090615749359e-02,3.796418756246566772e-02,6.186181306838989258e-02,6.264162808656692505e-02,1.332403421401977539e-01,5.347260739654302597e-04
