5.000000000000000000e+00,-1.514395904541015625e+02,2.103944702148437500e+02,-3.571348571777343750e+01,5.489002609252929688e+01,-1.142455577850341797e+00,2.479077529907226562e+01,-4.437846183776855469e+00,-4.786004543304443359e+00,5.323617935180664062e+00,2.632115840911865234e+00,1.003111171722412109e+01,-9.365291595458984375e+00,-1.510812072753906250e+02,2.109006805419921875e+02,-3.557298660278320312e+01,5.458146667480468750e+01,-1.111335515975952148e+00,2.474435806274414062e+01,-4.134641170501708984e+00,-4.814629554748535156e+00,5.253624916076660156e+00,2.747417926788330078e+00,9.944517135620117188e+00,-9.227399826049804688e+00,-9.447821044921875000e+01,2.228412475585937500e+02,-2.113384628295898438e+01,6.369767761230468750e+01,9.744335174560546875e+00,3.451451873779296875e+01,5.739912033081054688e+00,1.998122787475585938e+01,1.637592315673828125e+01,2.150760841369628906e+01,2.332538986206054688e+01,2.024048328399658203e+00,-1.761927337646484375e+02,1.754136962890625000e+02,-4.519446945190429688e+01,4.584497833251953125e+01,-1.687710380554199219e+01,1.343416213989257812e+01,-1.589769172668457031e+01,-1.497723007202148438e+01,-9.268175125122070312e+00,-6.320831298828125000e+00,-4.988536834716796875e+00,-2.075896072387695312e+01,4.949335455894470215e-01,7.189621925354003906e-01,9.342976808547973633e-01,6.081786155700683594e-01,5.072240233421325684e-01,5.639482736587524414e-01,7.250094413757324219e-01,7.589971423149108887e-01,6.688116192817687988e-01,5.600243210792541504e-01,4.852494001388549805e-01,4.654881954193115234e-01,4.844942986965179443e-01,7.163094282150268555e-01,1.000000000000000000e+00,5.925751924514770508e-01,4.755355715751647949e-01,5.463398694992065430e-01,7.388510704040527344e-01,7.623932957649230957e-01,6.541658043861389160e-01,5.337989926338195801e-01,4.692967832088470459e-01,4.456283748149871826e-01,9.437711238861083984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.398797750473022461e-01,2.185670584440231323e-01,2.894082069396972656e-01,3.767897486686706543e-01,2.368180155754089355e-01,2.167002111673355103e-01,1.717105209827423096e-01,2.232821434736251831e-01,2.490034103393554688e-01,2.613669931888580322e-01,2.258205264806747437e-01,1.239471808075904846e-01,1.529075801372528076e-01,2.028941214084625244e-01,2.029338777065277100e-01,2.508918941020965576e-01,1.522890478372573853e-01
5.000000000000000000e+00,-1.531502990722656250e+02,2.114664459228515625e+02,-3.633679199218750000e+01,5.484783172607421875e+01,-1.253045916557312012e+00,2.516195106506347656e+01,-4.030410289764404297e+00,-4.600904941558837891e+00,5.562588691711425781e+00,2.141546249389648438e+00,1.013134765625000000e+01,-9.605661392211914062e+00,-1.527567291259765625e+02,2.113480529785156250e+02,-3.626173782348632812e+01,5.482839202880859375e+01,-1.220190763473510742e+00,2.490501785278320312e+01,-3.868720531463623047e+00,-4.573681831359863281e+00,5.609353065490722656e+00,2.325941562652587891e+00,1.013518333435058594e+01,-9.736414909362792969e+00,-1.380148925781250000e+02,2.217508850097656250e+02,-2.571914291381835938e+01,6.530220794677734375e+01,1.029303359985351562e+01,3.559761047363281250e+01,8.854078292846679688e+00,8.080396652221679688e+00,1.527571582794189453e+01,1.150696754455566406e+01,2.310788726806640625e+01,4.830706715583801270e-01,-1.772331085205078125e+02,1.991029968261718750e+02,-4.529340362548828125e+01,4.575711059570312500e+01,-1.114646148681640625e+01,1.453308296203613281e+01,-1.557783317565917969e+01,-1.381023883819580078e+01,-8.570197105407714844e+00,-7.588990688323974609e+00,1.889976501464843750e+00,-1.942039108276367188e+01,5.013226866722106934e-01,7.009576559066772461e-01,9.264213442802429199e-01,6.350266933441162109e-01,5.401526689529418945e-01,5.852138400077819824e-01,7.273030877113342285e-01,7.728015780448913574e-01,6.965295076370239258e-01,5.927939414978027344e-01,4.869734942913055420e-01,4.679556488990783691e-01,4.821284115314483643e-01,6.951666474342346191e-01,1.000000000000000000e+00,6.340952515602111816e-01,5.117446184158325195e-01,5.704539418220520020e-01,7.419337630271911621e-01,7.843865156173706055e-01,6.857414841651916504e-01,5.750461816787719727e-01,4.861374497413635254e-01,4.463438987731933594e-01,9.396755695343017578e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.991607666015625000e-01,1.000000000000000000e+00,1.464294344186782837e-01,2.701007723808288574e-01,3.489010334014892578e-01,2.090643346309661865e-01,2.066429853439331055e-01,1.472491025924682617e-01,2.247234582901000977e-01,2.929096519947052002e-01,3.048701286315917969e-01,2.289111763238906860e-01,1.126505061984062195e-01,1.021012291312217712e-01,2.023109793663024902e-01,2.020563483238220215e-01,2.629906237125396729e-01,1.557332575321197510e-01
2.000000000000000000e+00,-3.110527954101562500e+02,1.900216217041015625e+02,-6.165562057495117188e+01,2.980923080444335938e+01,-1.945946311950683594e+01,1.430226421356201172e+01,-1.121243715286254883e+00,4.946774482727050781e+00,-1.737047195434570312e+01,7.744137763977050781e+00,2.367903709411621094e+00,-9.612907409667968750e+00,-3.124721374511718750e+02,1.915364379882812500e+02,-6.176802062988281250e+01,2.924913024902343750e+01,-1.963375091552734375e+01,1.408893966674804688e+01,-2.163500785827636719e+00,5.035420894622802734e+00,-1.746472740173339844e+01,7.707025527954101562e+00,1.955321550369262695e+00,-9.289493560791015625e+00,-2.460311584472656250e+02,2.182422790527343750e+02,-3.460206604003906250e+01,7.241114807128906250e+01,1.167197108268737793e+00,3.981264495849609375e+01,2.044245719909667969e+01,1.759702110290527344e+01,-2.964038372039794922e+00,2.271508407592773438e+01,1.838880920410156250e+01,4.805608272552490234e+00,-3.449264221191406250e+02,1.422354431152343750e+02,-8.596396636962890625e+01,2.100454807281494141e+00,-4.148952865600585938e+01,-5.833712577819824219e+00,-1.917644500732421875e+01,-1.078132057189941406e+01,-3.255297851562500000e+01,-5.792410850524902344e+00,-1.612577438354492188e+01,-2.994315910339355469e+01,4.466243982315063477e-01,4.381273686885833740e-01,4.808367192745208740e-01,4.630036652088165283e-01,5.427689552307128906e-01,4.766128361225128174e-01,4.677036404609680176e-01,5.667928457260131836e-01,4.515391588211059570e-01,4.801719188690185547e-01,4.698615074157714844e-01,4.413997828960418701e-01,3.872912526130676270e-01,4.120711982250213623e-01,4.500976204872131348e-01,4.214569926261901855e-01,5.158539414405822754e-01,4.278727769851684570e-01,4.365672469139099121e-01,4.909981489181518555e-01,3.963878154754638672e-01,4.401951134204864502e-01,4.175435006618499756e-01,4.239101111888885498e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.676122099161148071e-02,1.852404512465000153e-02,2.224184945225715637e-02,1.328204665333032608e-02,2.261820435523986816e-02,2.278305590152740479e-02,6.454299390316009521e-02,5.693053454160690308e-02,9.038592875003814697e-02,1.271486096084117889e-02,1.700947619974613190e-02,1.311354525387287140e-02,2.059992216527462006e-02,1.981768384575843811e-02,3.432924672961235046e-02,1.273324713110923767e-02
2.000000000000000000e+00,-3.119975585937500000e+02,1.848255310058593750e+02,-6.718162536621093750e+01,3.261492538452148438e+01,-1.813541984558105469e+01,1.807621955871582031e+01,-5.040022373199462891e+00,7.149864196777343750e+00,-2.162431907653808594e+01,1.093929767608642578e+01,-6.270234584808349609e+00,-9.523960113525390625e+00,-3.108667907714843750e+02,1.865809173583984375e+02,-6.761077880859375000e+01,3.284227371215820312e+01,-1.808662414550781250e+01,1.805095672607421875e+01,-4.414204597473144531e+00,6.824605941772460938e+00,-2.102229690551757812e+01,1.052030086517333984e+01,-6.196699619293212891e+00,-9.695468902587890625e+00,-2.635894470214843750e+02,2.165911865234375000e+02,-4.111375427246093750e+01,5.766239547729492188e+01,7.862076282501220703e+00,3.339807128906250000e+01,7.155960559844970703e+00,2.335349082946777344e+01,-6.314571380615234375e+00,3.142699813842773438e+01,8.064327239990234375e+00,4.073129653930664062e+00,-3.466327209472656250e+02,1.349201049804687500e+02,-9.302833557128906250e+01,1.205891990661621094e+01,-3.883148193359375000e+01,3.208013057708740234e+00,-2.617505645751953125e+01,-5.304646015167236328e+00,-4.379710388183593750e+01,-1.205078125000000000e+00,-2.533083534240722656e+01,-2.376337623596191406e+01,5.354266762733459473e-01,6.108047962188720703e-01,6.206353902816772461e-01,5.715111494064331055e-01,5.889121890068054199e-01,5.259651541709899902e-01,4.059481918811798096e-01,3.913766741752624512e-01,4.329705238342285156e-01,4.481006562709808350e-01,4.446152746677398682e-01,4.840497374534606934e-01,4.944556355476379395e-01,6.073445081710815430e-01,6.130065917968750000e-01,5.601900815963745117e-01,5.710578560829162598e-01,4.966969192028045654e-01,3.446680605411529541e-01,3.328223228454589844e-01,3.953303694725036621e-01,4.254821538925170898e-01,4.071089029312133789e-01,4.193695783615112305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.396593362092971802e-02,7.337228953838348389e-02,8.052346110343933105e-02,1.002341061830520630e-01,7.262618839740753174e-02,5.687594786286354065e-02,5.927520617842674255e-02,4.897445812821388245e-02,5.081136897206306458e-02,3.903715312480926514e-02,4.251780733466148376e-02,6.464559584856033325e-02,1.922934874892234802e-02,1.891852356493473053e-02,3.247315064072608948e-02,1.301945652812719345e-02
2.000000000000000000e+00,-2.971959838867187500e+02,1.843544158935546875e+02,-6.760326385498046875e+01,2.966176414489746094e+01,-1.272498321533203125e+01,2.123046112060546875e+01,-5.740752696990966797e+00,1.000855159759521484e+01,-1.894026947021484375e+01,1.818053817749023438e+01,-7.575441360473632812e+00,-5.605894088745117188e+00,-2.968651123046875000e+02,1.842508544921875000e+02,-6.667755889892578125e+01,3.006028556823730469e+01,-1.326641654968261719e+01,2.140501022338867188e+01,-6.099843978881835938e+00,1.003087711334228516e+01,-1.897697830200195312e+01,1.791892433166503906e+01,-7.218234539031982422e+00,-5.190117835998535156e+00,-2.539054107666015625e+02,2.083910522460937500e+02,-4.028327560424804688e+01,4.620826721191406250e+01,5.150325775146484375e+00,3.917689514160156250e+01,1.031581878662109375e+01,2.477105140686035156e+01,-1.373577952384948730e+00,3.428802490234375000e+01,7.046637535095214844e+00,5.701895713806152344e+00,-3.389728393554687500e+02,1.537493591308593750e+02,-9.367066192626953125e+01,1.067178058624267578e+01,-2.980242156982421875e+01,-3.838596820831298828e+00,-2.128771972656250000e+01,-1.646414160728454590e+00,-3.331028366088867188e+01,-1.364944696426391602e+00,-2.656689453125000000e+01,-2.131857872009277344e+01,6.426846385002136230e-01,6.424540877342224121e-01,6.270598769187927246e-01,5.785840749740600586e-01,5.130710601806640625e-01,5.315198898315429688e-01,5.061939358711242676e-01,4.649766981601715088e-01,4.579389989376068115e-01,5.000000000000000000e-01,5.238708257675170898e-01,5.926455855369567871e-01,6.325516104698181152e-01,6.339092850685119629e-01,5.971674323081970215e-01,5.437225699424743652e-01,5.013713240623474121e-01,5.104824304580688477e-01,4.889897108078002930e-01,4.320046603679656982e-01,4.331296682357788086e-01,4.466714859008789062e-01,4.766848683357238770e-01,5.813274979591369629e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.197819709777832031e-01,1.334744840860366821e-01,1.402897685766220093e-01,9.057602286338806152e-02,8.981484919786453247e-02,3.783788904547691345e-02,5.374183133244514465e-02,7.812838256359100342e-02,1.035977974534034729e-01,1.045911833643913269e-01,8.831713348627090454e-02,1.092745289206504822e-01,2.278592437505722046e-02,2.256046980619430542e-02,3.007280081510543823e-02,1.673863083124160767e-02
2.000000000000000000e+00,-2.957100219726562500e+02,1.849424743652343750e+02,-6.351445770263671875e+01,2.356784439086914062e+01,-4.805485725402832031e+00,2.230502510070800781e+01,1.434038758277893066e+00,1.212467765808105469e+01,-2.087594223022460938e+01,1.653890037536621094e+01,8.823187828063964844e+00,-2.044153928756713867e+00,-2.964862060546875000e+02,1.880419006347656250e+02,-6.364072418212890625e+01,2.340127944946289062e+01,-4.623982429504394531e+00,2.108835983276367188e+01,7.908582687377929688e-01,1.263566207885742188e+01,-2.050668716430664062e+01,1.653666687011718750e+01,9.179912567138671875e+00,-2.200271368026733398e+00,-2.511080322265625000e+02,2.071735382080078125e+02,-4.353504943847656250e+01,3.766487121582031250e+01,1.746932029724121094e+01,5.044905090332031250e+01,2.461339950561523438e+01,3.147511672973632812e+01,-2.293683767318725586e+00,3.029882049560546875e+01,2.304809570312500000e+01,1.462958908081054688e+01,-3.370180053710937500e+02,1.317179107666015625e+02,-8.595086669921875000e+01,4.621606826782226562e+00,-2.279994964599609375e+01,-1.351940870285034180e+00,-1.770977592468261719e+01,-1.013290309906005859e+01,-3.860690307617187500e+01,4.768855094909667969e+00,-4.930499553680419922e+00,-1.599701690673828125e+01,4.179978668689727783e-01,4.322261512279510498e-01,4.967581629753112793e-01,5.880013704299926758e-01,7.698875665664672852e-01,8.426126837730407715e-01,8.073810338973999023e-01,6.296464800834655762e-01,5.220552086830139160e-01,5.026282072067260742e-01,4.533621668815612793e-01,4.529373347759246826e-01,3.793552815914154053e-01,4.093926250934600830e-01,4.771255552768707275e-01,5.973059535026550293e-01,8.208518028259277344e-01,9.157792925834655762e-01,8.788468837738037109e-01,6.483675837516784668e-01,5.221140384674072266e-01,4.620657861232757568e-01,4.326549470424652100e-01,4.165679514408111572e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.039706319570541382e-01,8.016391843557357788e-02,9.477631747722625732e-02,1.552408337593078613e-01,1.941553801298141479e-01,2.108323276042938232e-01,1.850388944149017334e-01,1.601226776838302612e-01,1.430475562810897827e-01,1.641046106815338135e-01,1.532370895147323608e-01,1.298469007015228271e-01,4.118324443697929382e-02,4.157615453004837036e-02,5.114651098847389221e-02,2.827858366072177887e-02
2.000000000000000000e+00,-2.899858093261718750e+02,1.864651336669921875e+02,-6.574868011474609375e+01,3.694506454467773438e+01,-1.297423171997070312e+01,2.228188133239746094e+01,-6.690446853637695312e+00,1.117087841033935547e+01,-2.029545593261718750e+01,9.793148040771484375e+00,-8.239314556121826172e-01,-9.282889366149902344e+00,-2.897183227539062500e+02,1.884658203125000000e+02,-6.472093200683593750e+01,3.750448608398437500e+01,-1.185490989685058594e+01,2.139787292480468750e+01,-7.114028453826904297e+00,1.141105079650878906e+01,-2.012326812744140625e+01,1.007538032531738281e+01,-1.995613574981689453e+00,-9.259307861328125000e+00,-2.440719909667968750e+02,2.082980041503906250e+02,-3.877371597290039062e+01,5.575399780273437500e+01,2.362287998199462891e+00,4.372418212890625000e+01,1.058736991882324219e+01,3.059533119201660156e+01,-8.517436027526855469e+00,2.410567855834960938e+01,2.875876998901367188e+01,6.432211399078369141e+00,-3.328457031250000000e+02,1.403646545410156250e+02,-9.536937713623046875e+01,1.831506919860839844e+01,-4.326404953002929688e+01,3.642012596130371094e+00,-3.508169174194335938e+01,-7.852144241333007812e+00,-4.193222045898437500e+01,-3.869970798492431641e+00,-1.792267990112304688e+01,-2.496157455444335938e+01,6.186446547508239746e-01,6.933961510658264160e-01,7.249990105628967285e-01,6.753228306770324707e-01,5.804572701454162598e-01,4.990063607692718506e-01,4.942015707492828369e-01,4.168582558631896973e-01,3.591927289962768555e-01,3.580849468708038330e-01,4.461586475372314453e-01,5.461498498916625977e-01,6.282019615173339844e-01,7.181417942047119141e-01,7.872270941734313965e-01,7.071567773818969727e-01,5.831259489059448242e-01,4.589956998825073242e-01,4.499827921390533447e-01,3.660915493965148926e-01,3.128086924552917480e-01,3.182357847690582275e-01,3.862651288509368896e-01,5.288403630256652832e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.789215534925460815e-02,4.934565722942352295e-02,6.232582405209541321e-02,5.493531003594398499e-02,5.396401137113571167e-02,1.592056453227996826e-01,7.761335372924804688e-02,4.062183201313018799e-02,3.048859536647796631e-02,3.305779397487640381e-02,4.151300713419914246e-02,2.207659743726253510e-02,2.379332855343818665e-02,2.336143516004085541e-02,3.330831229686737061e-02,1.487275864928960800e-02
2.000000000000000000e+00,-3.227110595703125000e+02,1.941147613525390625e+02,-7.153921508789062500e+01,3.092066383361816406e+01,-1.597707748413085938e+01,2.389406204223632812e+01,-2.326995134353637695e+00,7.498888969421386719e+00,-1.932287406921386719e+01,7.146993160247802734e+00,-5.328680038452148438e+00,-1.002470302581787109e+01,-3.261734924316406250e+02,1.951097259521484375e+02,-7.049597167968750000e+01,2.949064445495605469e+01,-1.594911193847656250e+01,2.400482368469238281e+01,-2.181953191757202148e+00,7.098404884338378906e+00,-1.922573852539062500e+01,7.003530502319335938e+00,-5.451025962829589844e+00,-1.006252956390380859e+01,-2.662543029785156250e+02,2.185737915039062500e+02,-3.653344726562500000e+01,5.610578536987304688e+01,3.497584819793701172e+00,4.177777862548828125e+01,1.499720764160156250e+01,2.345636177062988281e+01,-3.686174392700195312e+00,2.902381896972656250e+01,1.240199565887451172e+01,4.952736854553222656e+00,-3.716566772460937500e+02,1.605678100585937500e+02,-1.053730621337890625e+02,1.002798175811767578e+01,-3.507396316528320312e+01,3.063113927841186523e+00,-2.760377883911132812e+01,-3.482119083404541016e+00,-3.511432647705078125e+01,-1.299359607696533203e+01,-2.289479446411132812e+01,-2.453335952758789062e+01,6.110343933105468750e-01,5.554897785186767578e-01,5.859038829803466797e-01,5.403366684913635254e-01,4.743908047676086426e-01,4.358388781547546387e-01,4.292691051959991455e-01,4.505034089088439941e-01,4.526442885398864746e-01,4.631060063838958740e-01,4.789427816867828369e-01,6.123476028442382812e-01,6.156532764434814453e-01,5.461854338645935059e-01,5.865396261215209961e-01,4.927615523338317871e-01,4.251348376274108887e-01,3.636298477649688721e-01,3.837567865848541260e-01,4.117708504199981689e-01,4.028704762458801270e-01,4.147768020629882812e-01,4.679787456989288330e-01,6.023222804069519043e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.463322579860687256e-02,5.980353429913520813e-02,5.808208137750625610e-02,6.678833067417144775e-02,6.373003870248794556e-02,6.717485934495925903e-02,6.053031235933303833e-02,5.093873292207717896e-02,3.630505502223968506e-02,5.292842537164688110e-02,5.794848129153251648e-02,5.588869005441665649e-02,1.978315599262714386e-02,1.919329352676868439e-02,3.434287756681442261e-02,1.075868122279644012e-02
2.000000000000000000e+00,-3.261565551757812500e+02,1.927687072753906250e+02,-6.238516235351562500e+01,3.018725013732910156e+01,-1.655986213684082031e+01,1.632241630554199219e+01,-2.535979747772216797e+00,4.937359333038330078e+00,-1.681563949584960938e+01,1.174641799926757812e+01,-5.431224107742309570e-01,-7.510745048522949219e+00,-3.244364013671875000e+02,1.917557678222656250e+02,-6.090185165405273438e+01,3.054711914062500000e+01,-1.665383911132812500e+01,1.666670799255371094e+01,-2.665172815322875977e+00,5.078865051269531250e+00,-1.652762031555175781e+01,1.140626430511474609e+01,-2.245437055826187134e-01,-8.102005004882812500e+00,-2.663256225585937500e+02,2.160955047607421875e+02,-4.022910308837890625e+01,5.304542541503906250e+01,3.710206508636474609e+00,3.156605148315429688e+01,1.727180099487304688e+01,1.882212829589843750e+01,-3.011501312255859375e+00,2.648084831237792969e+01,1.766508865356445312e+01,7.559316635131835938e+00,-3.742708740234375000e+02,1.633135070800781250e+02,-9.222071838378906250e+01,1.301638031005859375e+01,-3.924835968017578125e+01,-1.668450593948364258e+00,-1.669731903076171875e+01,-8.973155975341796875e+00,-3.092001724243164062e+01,-1.717409133911132812e+00,-1.853083992004394531e+01,-2.404737472534179688e+01,4.982777535915374756e-01,5.322517752647399902e-01,5.501241683959960938e-01,5.515962839126586914e-01,5.569215416908264160e-01,4.770502448081970215e-01,4.103641211986541748e-01,4.306457638740539551e-01,5.056259036064147949e-01,4.630640745162963867e-01,4.535486102104187012e-01,4.837091565132141113e-01,4.628050923347473145e-01,5.164748430252075195e-01,5.265725255012512207e-01,5.207717418670654297e-01,5.031474232673645020e-01,4.024515450000762939e-01,3.405605256557464600e-01,3.759566843509674072e-01,4.551517963409423828e-01,4.174114465713500977e-01,3.790780007839202881e-01,4.177190363407135010e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.222606867551803589e-02,5.524901300668716431e-02,7.929884642362594604e-02,7.161738723516464233e-02,7.040921598672866821e-02,5.630008876323699951e-02,6.034163013100624084e-02,8.296212553977966309e-02,6.134788691997528076e-02,7.481607794761657715e-02,5.143023282289505005e-02,3.643697500228881836e-02,1.977089047431945801e-02,1.930900104343891144e-02,3.195150196552276611e-02,1.229786779731512070e-02
4.000000000000000000e+00,-1.030545425415039062e+02,4.052638626098632812e+01,-1.839862251281738281e+01,3.077293968200683594e+01,4.654119491577148438e+00,1.468813896179199219e+01,-1.950935173034667969e+01,-8.901183128356933594e+00,-3.963440656661987305e+00,2.975917053222656250e+01,-1.220700144767761230e+00,2.178009796142578125e+01,-9.587780761718750000e+01,3.828310775756835938e+01,-1.874476623535156250e+01,3.032428550720214844e+01,4.848740577697753906e+00,1.183537673950195312e+01,-1.980246543884277344e+01,-9.500401496887207031e+00,-4.281003952026367188e+00,2.981639099121093750e+01,-1.584447860717773438e+00,2.284801864624023438e+01,-4.859207534790039062e+01,1.216333389282226562e+02,3.686825561523437500e+01,7.689022827148437500e+01,2.618439102172851562e+01,4.270613861083984375e+01,2.124676513671875000e+01,1.785699081420898438e+01,2.505856323242187500e+01,4.324455261230468750e+01,1.988204193115234375e+01,3.980324554443359375e+01,-5.546479492187500000e+02,1.565807819366455078e+01,-6.167906188964843750e+01,1.809420204162597656e+01,-1.240940666198730469e+01,-1.042602300643920898e+00,-3.083324813842773438e+01,-1.878008079528808594e+01,-1.634436416625976562e+01,1.061572551727294922e+01,-1.149232482910156250e+01,-5.271807670593261719e+00,2.110356688499450684e-01,2.586864233016967773e-01,3.645378649234771729e-01,9.167155623435974121e-01,7.738055586814880371e-01,2.924141883850097656e-01,2.117871642112731934e-01,3.344011604785919189e-01,2.166238725185394287e-01,1.543058604001998901e-01,1.838651150465011597e-01,1.710640937089920044e-01,1.371473073959350586e-01,1.590681374073028564e-01,3.069885671138763428e-01,1.000000000000000000e+00,7.613887786865234375e-01,2.196754813194274902e-01,1.461099535226821899e-01,2.978059053421020508e-01,1.783921420574188232e-01,1.162893921136856079e-01,1.472409367561340332e-01,1.161712408065795898e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.781124591827392578e-01,1.000000000000000000e+00,8.570472598075866699e-01,3.070232458412647247e-02,3.055531345307826996e-02,1.544498652219772339e-01,2.348183244466781616e-01,3.470493853092193604e-01,7.106196880340576172e-02,4.933894053101539612e-02,8.381667733192443848e-02,5.293136835098266602e-02,3.340530395507812500e-02,4.438377916812896729e-02,2.943679504096508026e-02,9.993822872638702393e-02,1.032536327838897705e-01,1.511773616075515747e-01,7.740291766822338104e-03
4.000000000000000000e+00,-8.154877471923828125e+01,4.143391036987304688e+01,-2.571410560607910156e+01,3.388673782348632812e+01,8.989868164062500000e+00,7.284439563751220703e+00,-2.054358863830566406e+01,-9.577414512634277344e+00,-4.007958889007568359e+00,2.766233444213867188e+01,-2.066010236740112305e+00,2.526787757873535156e+01,-7.289633178710937500e+01,3.977863693237304688e+01,-2.609108734130859375e+01,3.400149536132812500e+01,9.174127578735351562e+00,6.992302417755126953e+00,-2.034712791442871094e+01,-9.698078155517578125e+00,-4.051014900207519531e+00,2.791902542114257812e+01,-1.862276911735534668e+00,2.598669052124023438e+01,-3.738170623779296875e+01,9.623915100097656250e+01,-9.694486618041992188e+00,5.548898696899414062e+01,2.592204666137695312e+01,1.988564491271972656e+01,-3.295662403106689453e+00,2.849188089370727539e+00,1.619774246215820312e+01,3.728801345825195312e+01,8.020931243896484375e+00,3.695381546020507812e+01,-2.863288574218750000e+02,2.079142951965332031e+01,-5.283343505859375000e+01,8.054040908813476562e+00,-6.873307228088378906e+00,-3.265168428421020508e+00,-2.998467636108398438e+01,-2.008667564392089844e+01,-1.555970478057861328e+01,1.026410675048828125e+01,-1.743614006042480469e+01,4.631059646606445312e+00,1.572317481040954590e-01,1.515703946352005005e-01,2.788002490997314453e-01,9.250174164772033691e-01,7.921259403228759766e-01,2.795661091804504395e-01,1.971668154001235962e-01,3.614792227745056152e-01,2.141773402690887451e-01,1.235997602343559265e-01,1.375119239091873169e-01,1.254482418298721313e-01,1.087070107460021973e-01,1.138832420110702515e-01,2.451139986515045166e-01,1.000000000000000000e+00,7.809674739837646484e-01,1.974466741085052490e-01,1.450799107551574707e-01,3.291221857070922852e-01,1.829128861427307129e-01,1.007457002997398376e-01,1.214278787374496460e-01,9.155356884002685547e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.930844664573669434e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.357997298240661621e-01,5.755760073661804199e-01,4.342080056667327881e-01,6.816408038139343262e-01,3.355866298079490662e-02,3.577128797769546509e-02,9.163200110197067261e-02,1.533214151859283447e-01,2.521948814392089844e-01,7.069228589534759521e-02,4.915029183030128479e-02,8.992633968591690063e-02,5.405789241194725037e-02,2.873478643596172333e-02,4.306148737668991089e-02,2.911808900535106659e-02,1.274949908256530762e-01,1.362267434597015381e-01,1.896802335977554321e-01,1.764607056975364685e-02
