3.000000000000000000e+00,-3.129885864257812500e+02,1.232424850463867188e+02,3.240832388401031494e-01,-8.747559547424316406e+00,-6.499455928802490234e+00,2.672498941421508789e+00,1.619804024696350098e+00,-1.147588920593261719e+01,-9.723705291748046875e+00,7.520179271697998047e+00,3.426775932312011719e+00,-9.118291854858398438e+00,-3.655268249511718750e+02,1.265136260986328125e+02,9.716822624206542969e+00,-5.339190483093261719e+00,-2.957583427429199219e+00,3.338537693023681641e+00,2.608268499374389648e+00,-1.045335388183593750e+01,-9.516532897949218750e+00,6.970960617065429688e+00,3.805528640747070312e+00,-8.180345535278320312e+00,8.944968414306640625e+01,2.346233825683593750e+02,6.510558319091796875e+01,3.706487274169921875e+01,4.963204193115234375e+01,2.565577697753906250e+01,1.893252182006835938e+01,1.278254127502441406e+01,2.084062576293945312e+01,2.803137969970703125e+01,2.185671615600585938e+01,1.267986297607421875e+01,-4.918381652832031250e+02,2.345678901672363281e+01,-7.344835662841796875e+01,-4.979798126220703125e+01,-5.857016754150390625e+01,-2.256164932250976562e+01,-2.284450149536132812e+01,-5.134132003784179688e+01,-4.138427734375000000e+01,-6.494425773620605469e+00,-1.683076667785644531e+01,-3.881678390502929688e+01,5.709610581398010254e-01,4.234079420566558838e-01,3.366493582725524902e-01,2.775385081768035889e-01,2.445198148488998413e-01,2.419342994689941406e-01,2.839799523353576660e-01,4.082190394401550293e-01,4.625504314899444580e-01,5.103889703750610352e-01,6.335361599922180176e-01,6.658838391304016113e-01,5.324519872665405273e-01,3.679743707180023193e-01,2.786382138729095459e-01,2.056202143430709839e-01,1.738380193710327148e-01,2.029791325330734253e-01,2.303465008735656738e-01,3.341340720653533936e-01,4.092052876949310303e-01,4.670113623142242432e-01,6.533074378967285156e-01,6.557208895683288574e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.146742984652519226e-02,4.641350731253623962e-02,2.040808275341987610e-02,9.956471621990203857e-03,1.415940187871456146e-02,1.610280200839042664e-02,3.268964961171150208e-02,3.302807360887527466e-02,2.973414771258831024e-02,4.981525987386703491e-02,8.055982738733291626e-02,6.173826754093170166e-02,9.570564329624176025e-02,1.326142158359289169e-02,6.488787531852722168e-01,6.214377353899180889e-04
3.000000000000000000e+00,-3.700140991210937500e+02,1.300383300781250000e+02,7.790451049804687500e+00,-1.425596427917480469e+01,-5.917105674743652344e+00,7.056749820709228516e+00,4.623650014400482178e-01,-2.195281791687011719e+01,-1.481958770751953125e+01,8.124098777770996094e+00,3.079723119735717773e+00,-1.028091907501220703e+01,-3.674526977539062500e+02,1.554061279296875000e+02,1.346616554260253906e+01,-1.283865451812744141e+01,-4.277710914611816406e+00,8.406111717224121094e+00,1.730669975280761719e+00,-1.513220405578613281e+01,-1.197139358520507812e+01,7.572049140930175781e+00,3.202487468719482422e+00,-8.111399650573730469e+00,3.345598220825195312e+01,2.383653259277343750e+02,6.614140319824218750e+01,3.616578292846679688e+01,4.304581451416015625e+01,2.885963821411132812e+01,1.856032562255859375e+01,9.970989227294921875e+00,9.997245788574218750e+00,2.396289062500000000e+01,2.307033157348632812e+01,5.780908584594726562e+00,-5.251145019531250000e+02,1.975230026245117188e+01,-6.990211486816406250e+01,-5.276181030273437500e+01,-6.018673324584960938e+01,-1.738835334777832031e+01,-2.314242362976074219e+01,-6.203451538085937500e+01,-4.749129486083984375e+01,-4.959041595458984375e+00,-1.982221603393554688e+01,-3.902170944213867188e+01,4.395224750041961670e-01,3.776901960372924805e-01,2.852045595645904541e-01,2.478448003530502319e-01,2.631328105926513672e-01,2.816810905933380127e-01,4.384807944297790527e-01,5.212784409523010254e-01,5.131652951240539551e-01,5.857349038124084473e-01,5.750017762184143066e-01,5.595299601554870605e-01,3.905916213989257812e-01,3.198235929012298584e-01,2.049725800752639771e-01,1.756485849618911743e-01,2.310479730367660522e-01,2.319567203521728516e-01,3.562356829643249512e-01,4.796479940414428711e-01,4.655091166496276855e-01,5.864671468734741211e-01,5.282451510429382324e-01,5.399034023284912109e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.580345071852207184e-02,3.639860311523079872e-03,8.536152541637420654e-03,1.374464668333530426e-02,1.989442110061645508e-02,1.664714328944683075e-02,4.151513427495956421e-02,3.214609250426292419e-02,4.508418589830398560e-02,5.485622584819793701e-02,5.292619019746780396e-02,4.571709409356117249e-02,4.451136663556098938e-02,1.579497754573822021e-02,5.070701837539672852e-01,4.657961253542453051e-04
3.000000000000000000e+00,-3.591078796386718750e+02,1.228541412353515625e+02,1.255251884460449219e+01,-1.050509834289550781e+01,-4.716849327087402344e+00,5.762239456176757812e+00,-1.380651235580444336e+00,-2.440572929382324219e+01,-1.689829826354980469e+01,5.581924915313720703e+00,2.270986318588256836e+00,-8.692773818969726562e+00,-3.504412841796875000e+02,1.407987365722656250e+02,1.892698287963867188e+01,-1.308119583129882812e+01,-6.653541564941406250e+00,7.532101631164550781e+00,-1.947088688611984253e-01,-2.150655174255371094e+01,-1.597535896301269531e+01,4.675191879272460938e+00,2.941970348358154297e+00,-7.250982284545898438e+00,6.896963500976562500e+01,2.246026306152343750e+02,5.483272171020507812e+01,3.005724525451660156e+01,4.017111968994140625e+01,3.114779472351074219e+01,3.051132965087890625e+01,1.076879882812500000e+01,9.038282394409179688e+00,2.088496017456054688e+01,2.294733810424804688e+01,8.363185882568359375e+00,-5.028068237304687500e+02,1.475009727478027344e+01,-6.983233642578125000e+01,-5.314104461669921875e+01,-4.161083984375000000e+01,-2.009988403320312500e+01,-2.556734657287597656e+01,-5.828197097778320312e+01,-4.723873519897460938e+01,-1.090618324279785156e+01,-2.518472671508789062e+01,-3.394864654541015625e+01,4.268656373023986816e-01,4.552635848522186279e-01,3.698347806930541992e-01,3.038897812366485596e-01,2.939308285713195801e-01,3.438444137573242188e-01,3.600610196590423584e-01,5.200607776641845703e-01,5.302386879920959473e-01,5.688658952713012695e-01,5.588752627372741699e-01,4.313868880271911621e-01,3.587293922901153564e-01,4.004054367542266846e-01,2.913600504398345947e-01,2.114364057779312134e-01,2.196585536003112793e-01,2.629683911800384521e-01,3.200496733188629150e-01,4.463115930557250977e-01,4.808781445026397705e-01,5.582390427589416504e-01,5.034422278404235840e-01,3.516528308391571045e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.239553421735763550e-02,1.015027798712253571e-02,2.729112515226006508e-03,1.185560971498489380e-02,1.287349592894315720e-02,2.851788699626922607e-02,2.392694167792797089e-02,5.001337453722953796e-02,4.147928580641746521e-02,4.525644332170486450e-02,5.409075692296028137e-02,5.087589845061302185e-02,3.812846913933753967e-02,1.731331832706928253e-02,6.205462813377380371e-01,4.635924415197223425e-04
9.000000000000000000e+00,-9.423865509033203125e+01,1.979182586669921875e+02,-2.255902671813964844e+01,3.530712890625000000e+01,9.964101791381835938e+00,1.617835235595703125e+01,-9.369649887084960938e+00,2.628766775131225586e+00,5.309765338897705078e-01,-5.239111900329589844e+00,-3.137157917022705078e+00,2.911412239074707031e+00,-9.674591827392578125e+01,1.988084106445312500e+02,-2.345509147644042969e+01,3.487963104248046875e+01,9.550616264343261719e+00,1.662773323059082031e+01,-9.994567871093750000e+00,2.286144495010375977e+00,7.001959085464477539e-01,-5.425017356872558594e+00,-3.365330457687377930e+00,2.757392406463623047e+00,-2.750198745727539062e+01,2.303800659179687500e+02,2.718887329101562500e+00,5.978276824951171875e+01,4.120967864990234375e+01,3.631432342529296875e+01,1.545750713348388672e+01,1.625989341735839844e+01,1.551949691772460938e+01,1.174190044403076172e+01,1.904652595520019531e+01,2.225872039794921875e+01,-1.449735717773437500e+02,1.482478332519531250e+02,-4.561978149414062500e+01,1.630883407592773438e+01,-1.660015296936035156e+01,-4.393873214721679688e+00,-3.180120849609375000e+01,-1.315656757354736328e+01,-1.538355159759521484e+01,-2.527896499633789062e+01,-2.209286880493164062e+01,-2.193424034118652344e+01,4.098021984100341797e-01,4.815060496330261230e-01,4.704888463020324707e-01,4.844338595867156982e-01,5.734532475471496582e-01,5.703040957450866699e-01,6.233875155448913574e-01,7.418971657752990723e-01,5.987940430641174316e-01,4.851807653903961182e-01,3.715914487838745117e-01,3.443501889705657959e-01,3.490388393402099609e-01,3.784148395061492920e-01,4.294560551643371582e-01,4.511811733245849609e-01,5.239686965942382812e-01,5.428091287612915039e-01,6.826788187026977539e-01,8.923687934875488281e-01,6.363931298255920410e-01,4.537974596023559570e-01,3.360295593738555908e-01,2.989095747470855713e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.568502910435199738e-02,2.127904631197452545e-02,3.971777111291885376e-02,5.868658423423767090e-02,5.363512784242630005e-02,7.789768278598785400e-02,6.531511247158050537e-02,6.688606739044189453e-02,5.926635488867759705e-02,7.995660603046417236e-02,5.734753981232643127e-02,2.236088737845420837e-02,3.928852975368499756e-01,4.005879461765289307e-01,6.223639845848083496e-01,1.505443900823593140e-01
9.000000000000000000e+00,-1.017181167602539062e+02,2.017829284667968750e+02,-1.490431404113769531e+01,3.576808166503906250e+01,8.221217155456542969e+00,1.470574855804443359e+01,-1.034005737304687500e+01,4.046351909637451172e+00,-3.926907181739807129e-01,-4.204836368560791016e+00,-4.580008506774902344e+00,3.719674587249755859e+00,-1.022147598266601562e+02,2.023510742187500000e+02,-1.295132160186767578e+01,3.660261917114257812e+01,8.026537895202636719e+00,1.477105331420898438e+01,-1.066934394836425781e+01,4.228903770446777344e+00,2.475870251655578613e-01,-4.719119071960449219e+00,-5.092256546020507812e+00,3.579368591308593750e+00,-2.471480369567871094e+01,2.369017181396484375e+02,8.622312545776367188e+00,5.984223937988281250e+01,4.024509429931640625e+01,3.445810699462890625e+01,1.458455467224121094e+01,1.943573760986328125e+01,1.157281684875488281e+01,1.339330482482910156e+01,1.870234680175781250e+01,2.191489791870117188e+01,-1.492171173095703125e+02,1.593327941894531250e+02,-4.665555953979492188e+01,1.261754131317138672e+01,-1.517476654052734375e+01,-4.704121589660644531e+00,-3.166381263732910156e+01,-1.190835666656494141e+01,-1.452972984313964844e+01,-2.506464195251464844e+01,-2.641332626342773438e+01,-1.260802268981933594e+01,2.722409665584564209e-01,3.222481012344360352e-01,3.490019440650939941e-01,4.473492503166198730e-01,6.153469681739807129e-01,5.715108513832092285e-01,6.146789789199829102e-01,7.376670837402343750e-01,6.131028532981872559e-01,5.130642652511596680e-01,3.351414203643798828e-01,2.561417818069458008e-01,1.826895028352737427e-01,2.208551168441772461e-01,2.648811042308807373e-01,4.202241897583007812e-01,5.721910595893859863e-01,5.443506240844726562e-01,6.776078343391418457e-01,9.037083387374877930e-01,6.639865636825561523e-01,4.972174763679504395e-01,2.899020016193389893e-01,2.087824642658233643e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.815211243927478790e-03,1.724240370094776154e-02,3.550109639763832092e-02,5.642089247703552246e-02,6.992871314287185669e-02,1.660847067832946777e-01,8.893663436174392700e-02,5.314183235168457031e-02,3.992140665650367737e-02,7.119002193212509155e-02,6.306760013103485107e-02,1.449885871261358261e-02,4.249658584594726562e-01,4.271335899829864502e-01,6.184096932411193848e-01,2.123474031686782837e-01
9.000000000000000000e+00,-1.181507720947265625e+02,1.893047943115234375e+02,-1.737228775024414062e+01,3.245585250854492188e+01,1.820488548278808594e+01,9.187786102294921875e+00,-8.315792083740234375e+00,-7.516298890113830566e-01,-3.728943347930908203e+00,-9.878069877624511719e+00,-4.991260051727294922e+00,3.185446858406066895e-01,-1.200800781250000000e+02,1.920332641601562500e+02,-1.678757095336914062e+01,3.201898574829101562e+01,1.845219039916992188e+01,9.406011581420898438e+00,-7.757357597351074219e+00,-9.836984872817993164e-01,-3.922825336456298828e+00,-1.024115371704101562e+01,-4.984195232391357422e+00,4.794409275054931641e-01,-6.146552658081054688e+01,2.249385528564453125e+02,8.701113700866699219e+00,5.817308044433593750e+01,4.383321380615234375e+01,2.572969245910644531e+01,3.708345651626586914e+00,1.587061309814453125e+01,1.120743370056152344e+01,6.569533824920654297e+00,1.006769561767578125e+01,1.347837066650390625e+01,-1.646450347900390625e+02,1.418932952880859375e+02,-5.402757263183593750e+01,1.177289295196533203e+01,-5.956586837768554688e+00,-1.344523906707763672e+01,-2.526102256774902344e+01,-1.603211593627929688e+01,-1.619153594970703125e+01,-3.112164306640625000e+01,-1.968349075317382812e+01,-1.448053741455078125e+01,2.060558795928955078e-01,2.277777343988418579e-01,2.240566909313201904e-01,2.765567898750305176e-01,4.182711541652679443e-01,4.521658718585968018e-01,6.311659216880798340e-01,8.574857115745544434e-01,7.237882018089294434e-01,5.824863314628601074e-01,3.422119617462158203e-01,2.269519716501235962e-01,1.300220489501953125e-01,1.373593360185623169e-01,1.399339884519577026e-01,1.960384100675582886e-01,3.085315525531768799e-01,3.892495632171630859e-01,6.733853816986083984e-01,1.000000000000000000e+00,7.466704845428466797e-01,5.438358187675476074e-01,2.788742184638977051e-01,1.590259671211242676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.355875939130783081e-03,8.137557655572891235e-03,1.192668452858924866e-02,3.616861626505851746e-02,3.637541830539703369e-02,7.906449586153030396e-02,9.841949492692947388e-02,8.049719035625457764e-02,8.929816633462905884e-02,1.207103058695793152e-01,6.395611166954040527e-02,1.292531378567218781e-02,4.408785104751586914e-01,4.334949553012847900e-01,7.671430706977844238e-01,1.452695280313491821e-01
9.000000000000000000e+00,-1.658981475830078125e+02,2.075350036621093750e+02,-2.113586616516113281e+01,3.089438056945800781e+01,1.982623100280761719e+01,7.817924976348876953e+00,-9.868608474731445312e+00,4.889460086822509766e+00,5.409628391265869141e+00,-7.597077369689941406e+00,-3.474241495132446289e+00,2.579369783401489258e+00,-1.674038238525390625e+02,2.090863189697265625e+02,-2.272853469848632812e+01,3.056289291381835938e+01,1.988416862487792969e+01,8.044744491577148438e+00,-9.823284149169921875e+00,4.536968708038330078e+00,5.503270149230957031e+00,-8.132728576660156250e+00,-3.527377605438232422e+00,2.079693317413330078e+00,-1.208288650512695312e+02,2.495513610839843750e+02,2.412178802490234375e+01,6.714368438720703125e+01,3.860073852539062500e+01,2.479502487182617188e+01,6.517964839935302734e+00,2.239347839355468750e+01,1.620543479919433594e+01,1.860160446166992188e+01,1.430440139770507812e+01,2.027810478210449219e+01,-2.078013458251953125e+02,1.589727478027343750e+02,-4.073690795898437500e+01,1.317064476013183594e+01,-9.190542221069335938e+00,-1.178494358062744141e+01,-2.645922851562500000e+01,-7.841475486755371094e+00,-1.028004837036132812e+01,-2.192576217651367188e+01,-2.180120658874511719e+01,-1.104262542724609375e+01,4.535711705684661865e-01,4.210640192031860352e-01,4.261626005172729492e-01,4.283526837825775146e-01,5.315426588058471680e-01,5.305113196372985840e-01,5.309673547744750977e-01,6.554795503616333008e-01,6.323793530464172363e-01,6.177269220352172852e-01,5.125810503959655762e-01,4.650143682956695557e-01,3.843440413475036621e-01,3.378366231918334961e-01,3.329146802425384521e-01,3.855611681938171387e-01,4.901048541069030762e-01,5.099806785583496094e-01,5.480059385299682617e-01,6.910912990570068359e-01,6.903766393661499023e-01,6.094207167625427246e-01,4.958347380161285400e-01,4.184890389442443848e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.226283565163612366e-02,2.824414521455764771e-02,2.627100795507431030e-02,3.275674581527709961e-02,5.502754077315330505e-02,5.848582088947296143e-02,5.641592666506767273e-02,4.920426011085510254e-02,1.146733388304710388e-01,1.062830239534378052e-01,9.163807332515716553e-02,6.311995536088943481e-02,2.097247838973999023e-01,2.087043821811676025e-01,3.972441554069519043e-01,1.031818389892578125e-01
9.000000000000000000e+00,-1.393988647460937500e+02,1.942202453613281250e+02,-2.587494850158691406e+01,3.445713424682617188e+01,1.624251747131347656e+01,1.269987392425537109e+01,-1.074627113342285156e+01,7.439077854156494141e+00,3.976318359375000000e+00,-3.518018245697021484e+00,-2.970589876174926758e+00,4.898765087127685547e+00,-1.495636291503906250e+02,1.973664855957031250e+02,-2.622603225708007812e+01,3.435282516479492188e+01,1.754039764404296875e+01,1.208803558349609375e+01,-9.814256668090820312e+00,7.361247062683105469e+00,4.172894954681396484e+00,-3.505787372589111328e+00,-3.050091266632080078e+00,3.031896114349365234e+00,-4.306059265136718750e+01,2.273995361328125000e+02,-5.829513072967529297e+00,5.973369598388671875e+01,3.533868408203125000e+01,3.337040710449218750e+01,1.053153324127197266e+01,2.672092819213867188e+01,1.881521224975585938e+01,1.420940494537353516e+01,1.296544837951660156e+01,2.972771072387695312e+01,-1.834193267822265625e+02,1.451750793457031250e+02,-4.963857269287109375e+01,2.003847312927246094e+01,-9.854930877685546875e+00,-1.066090965270996094e+01,-3.147934341430664062e+01,-8.451912879943847656e+00,-1.128951454162597656e+01,-2.267230033874511719e+01,-1.663349151611328125e+01,-1.147956275939941406e+01,4.617133438587188721e-01,4.649730324745178223e-01,4.617366492748260498e-01,4.610295891761779785e-01,5.761826038360595703e-01,5.981326103210449219e-01,5.915849804878234863e-01,6.636480093002319336e-01,6.394280195236206055e-01,6.256129145622253418e-01,5.237489342689514160e-01,4.717206358909606934e-01,4.193014800548553467e-01,3.956305384635925293e-01,4.047956466674804688e-01,4.191443920135498047e-01,5.561293363571166992e-01,5.746247768402099609e-01,6.089445948600769043e-01,7.055312991142272949e-01,6.944136023521423340e-01,6.079832315444946289e-01,4.957054555416107178e-01,4.134163260459899902e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.152107447385787964e-02,2.918577007949352264e-02,3.082700632512569427e-02,3.617464751005172729e-02,4.887904226779937744e-02,3.499825298786163330e-02,4.521748796105384827e-02,4.914327338337898254e-02,4.689234495162963867e-02,5.360037833452224731e-02,7.041320949792861938e-02,8.033024519681930542e-02,2.237977385520935059e-01,2.190203368663787842e-01,4.055320918560028076e-01,1.110440194606781006e-01
9.000000000000000000e+00,-1.761699981689453125e+02,2.104143981933593750e+02,-2.205935859680175781e+01,2.496889686584472656e+01,2.723319244384765625e+01,1.217509365081787109e+01,-1.657285094261169434e+00,2.746570587158203125e+00,4.960236549377441406e+00,-4.761874198913574219e+00,-9.463360309600830078e-01,5.607397556304931641e+00,-1.755852661132812500e+02,2.106052551269531250e+02,-2.102835083007812500e+01,2.400984954833984375e+01,2.722322654724121094e+01,1.262395858764648438e+01,-1.623412251472473145e+00,2.986207962036132812e+00,5.185539245605468750e+00,-4.720015048980712891e+00,-8.934555649757385254e-01,5.285494804382324219e+00,-1.223674697875976562e+02,2.437333068847656250e+02,-1.024139761924743652e+00,5.140800476074218750e+01,4.666479492187500000e+01,3.139424896240234375e+01,1.761141204833984375e+01,1.686161613464355469e+01,2.023772811889648438e+01,8.446588516235351562e+00,1.441272163391113281e+01,2.333028793334960938e+01,-2.127372436523437500e+02,1.700137481689453125e+02,-4.737039947509765625e+01,8.376489639282226562e+00,6.317859649658203125e+00,-4.320332527160644531e+00,-2.250786781311035156e+01,-1.877569580078125000e+01,-1.522101211547851562e+01,-1.939608573913574219e+01,-1.559714889526367188e+01,-1.036750125885009766e+01,4.022792577743530273e-01,4.809305071830749512e-01,5.115988850593566895e-01,5.174756646156311035e-01,5.804632306098937988e-01,5.412355065345764160e-01,5.712140202522277832e-01,6.811591982841491699e-01,6.821615099906921387e-01,6.567215919494628906e-01,4.928727746009826660e-01,3.954256474971771240e-01,3.592844307422637939e-01,4.155998229980468750e-01,4.633739292621612549e-01,4.976669847965240479e-01,5.465191602706909180e-01,5.185310244560241699e-01,5.853173136711120605e-01,7.124066948890686035e-01,7.590436935424804688e-01,6.857970952987670898e-01,4.836363494396209717e-01,3.621521890163421631e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.337411522865295410e-01,4.900719970464706421e-02,3.732842206954956055e-02,7.279867678880691528e-02,7.259240746498107910e-02,9.023319929838180542e-02,9.113190323114395142e-02,1.130771860480308533e-01,6.656511873006820679e-02,8.020052313804626465e-02,7.376404106616973877e-02,6.826669722795486450e-02,6.578846275806427002e-02,2.018970400094985962e-01,1.927419453859329224e-01,4.534183144569396973e-01,1.027142480015754700e-01
3.000000000000000000e+00,-4.346555480957031250e+02,8.693199157714843750e+01,1.879508209228515625e+01,1.652155494689941406e+01,-1.785014724731445312e+01,-6.618783950805664062e+00,3.572841882705688477e-01,4.703675746917724609e+00,6.829214096069335938e+00,1.743135929107666016e+00,-2.357035875320434570e+00,8.164983391761779785e-01,-4.989623413085937500e+02,6.804691314697265625e+01,2.467963409423828125e+01,1.602047348022460938e+01,-2.158293914794921875e+01,-4.779018402099609375e+00,5.029911041259765625e+00,5.582087993621826172e+00,8.217818260192871094e+00,3.261433601379394531e+00,6.506434082984924316e-02,2.805500984191894531e+00,-4.771083068847656250e+01,1.648339843750000000e+02,4.345962524414062500e+01,4.883174133300781250e+01,1.404081058502197266e+01,8.673454284667968750e+00,2.351226425170898438e+01,1.646443176269531250e+01,2.113274955749511719e+01,1.757375144958496094e+01,1.647859573364257812e+01,1.453833961486816406e+01,-5.641885375976562500e+02,3.255638504028320312e+01,-2.502899169921875000e+01,-1.057992553710937500e+01,-6.408130645751953125e+01,-2.775050735473632812e+01,-3.870697402954101562e+01,-1.202375411987304688e+01,-1.407461452484130859e+01,-2.386238098144531250e+01,-3.474432754516601562e+01,-2.067184257507324219e+01,4.933379590511322021e-01,4.947237968444824219e-01,4.739156961441040039e-01,5.885698199272155762e-01,5.648993849754333496e-01,4.129248857498168945e-01,4.582763314247131348e-01,5.010741949081420898e-01,5.467552542686462402e-01,7.007284164428710938e-01,6.845263242721557617e-01,5.256628394126892090e-01,4.695242047309875488e-01,4.983756542205810547e-01,4.693243503570556641e-01,6.143601536750793457e-01,6.208482980728149414e-01,3.780432343482971191e-01,4.404566586017608643e-01,4.673806726932525635e-01,5.217497944831848145e-01,6.779324412345886230e-01,7.040308117866516113e-01,5.400956869125366211e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.111169159412384033e-01,6.358495354652404785e-02,8.343010395765304565e-02,6.529200822114944458e-02,3.475875779986381531e-02,4.839288070797920227e-02,8.858343213796615601e-02,1.339655369520187378e-01,2.155854105949401855e-01,1.775664687156677246e-01,1.074726432561874390e-01,6.875521689653396606e-02,3.649232909083366394e-02,1.479426748119294643e-03,3.352173566818237305e-01,7.957391208037734032e-04
3.000000000000000000e+00,-4.255879516601562500e+02,1.050307235717773438e+02,1.444012355804443359e+01,6.703502178192138672e+00,-2.539879798889160156e+01,-3.039957761764526367e+00,1.306333184242248535e+00,3.096259593963623047e+00,2.302085161209106445e+00,-2.909840829670429230e-02,-5.001585483551025391e+00,-1.993263602256774902e+00,-5.072634582519531250e+02,1.053618392944335938e+02,2.131096267700195312e+01,1.169465637207031250e+01,-1.865626144409179688e+01,-3.903414726257324219e+00,5.842525482177734375e+00,5.065327167510986328e+00,5.551641941070556641e+00,1.756319284439086914e+00,-1.654991388320922852e+00,-1.318881988525390625e+00,-6.812835693359375000e+01,1.704454803466796875e+02,6.676254272460937500e+01,4.881750488281250000e+01,9.618927955627441406e+00,2.559106445312500000e+01,1.963633537292480469e+01,1.806403160095214844e+01,1.885215759277343750e+01,1.556983757019042969e+01,1.458813285827636719e+01,1.280735206604003906e+01,-5.858364868164062500e+02,3.912683868408203125e+01,-4.638075256347656250e+01,-2.799524116516113281e+01,-8.844803619384765625e+01,-3.204523086547851562e+01,-3.159097290039062500e+01,-3.633097076416015625e+01,-2.596078491210937500e+01,-2.785231590270996094e+01,-3.436678314208984375e+01,-1.963684654235839844e+01,6.145531535148620605e-01,4.373310804367065430e-01,4.742596447467803955e-01,5.667182207107543945e-01,5.044364333152770996e-01,3.637724518775939941e-01,3.597366511821746826e-01,5.079559683799743652e-01,5.537484884262084961e-01,5.603335499763488770e-01,6.411553621292114258e-01,6.670299768447875977e-01,5.862278938293457031e-01,4.061362743377685547e-01,4.380047321319580078e-01,5.172132253646850586e-01,4.736889898777008057e-01,3.312824368476867676e-01,3.258762359619140625e-01,4.562786519527435303e-01,5.721651911735534668e-01,5.098199248313903809e-01,6.508758068084716797e-01,6.701058149337768555e-01,1.000000000000000000e+00,9.305313229560852051e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.208667278289794922e-01,9.041687846183776855e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.443901941180229187e-02,3.849063813686370850e-02,7.709337770938873291e-02,8.738894760608673096e-02,4.627575352787971497e-02,2.833288349211215973e-02,1.647104136645793915e-02,5.445994809269905090e-02,4.718672484159469604e-02,7.291133701801300049e-02,1.416475325822830200e-01,9.764283150434494019e-02,3.806013241410255432e-02,1.875861547887325287e-03,2.594078481197357178e-01,5.907032173126935959e-04
